timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
28,-0.3980073630809784,-2.163750410079956,0.028650673106312752,36.715062,3.1821361,47.57,-5.45,-8.12,-1.62,86,236,9.919685363769531,9.78575325012207
29,-0.1496056765317917,-2.168255090713501,-0.01637866161763668,36.7149943,3.1820109,49.85,-4.34,-6.44,-1.28,85,235,7.871193885803223,7.766415119171143
30,-0.058362994343042374,-2.1468517780303955,0.0433945506811142,36.7149414,3.1819105,51.41,-2.53,-4.0,-0.48,85,237,4.767126560211182,4.7425737380981445
31,-0.14905022084712982,-2.0967044830322266,-0.012075784616172314,36.7149113,3.1818474,51.77,-2.07,-3.68,-0.07,85,239,4.235104084014893,4.234355926513672
32,-0.10159517824649811,-2.0877745151519775,-0.001920306240208447,36.7148794,3.1817755,51.78,-2.0,-3.67,-0.02,84,240,4.187439441680908,4.187367916107178
33,0.010841373354196548,-2.106067657470703,-0.021256841719150543,36.7148553,3.1817215,51.69,-1.45,-2.54,0.24,84,239,2.9455947875976562,2.9350528717041016
34,0.003203540574759245,-2.4426395893096924,-0.053780656307935715,36.7148382,3.1816922,50.42,-1.15,-1.14,1.38,84,222,2.1368746757507324,1.6283693313598633
35,-0.03863423690199852,-2.4624569416046143,0.02825750783085823,36.7148214,3.1816754,47.75,-1.03,-0.8,1.42,83,218,1.9389508962631226,1.312099575996399
36,-0.04277751222252846,-2.468712329864502,-0.02151009812951088,36.7148072,3.181662,45.51,-1.04,-0.84,1.43,83,218,1.965208649635315,1.3448776006698608
37,-0.007274613715708256,-2.4692230224609375,-0.0004565612762235105,36.7147905,3.1816454,42.9,-1.06,-0.87,1.44,82,218,2.002251148223877,1.38428795337677
38,-0.06453487277030945,-2.47005295753479,0.0037651960738003254,36.7147759,3.1816308,40.66,-1.06,-0.88,1.45,82,218,2.0079071521759033,1.3853784799575806
39,-0.00756370322778821,-2.4689621925354004,0.006900515872985125,36.7147614,3.1816161,38.41,-1.06,-0.88,1.45,82,218,2.0085487365722656,1.3853462934494019
40,-0.030903616920113564,-2.4692723751068115,0.027289358898997307,36.7147444,3.181599,35.8,-1.06,-0.88,1.46,81,218,2.0133895874023438,1.3824185132980347
41,-0.03709620609879494,-2.4698431491851807,-0.0269151721149683,36.7147299,3.1815843,33.56,-1.07,-0.88,1.47,81,218,2.028198719024658,1.39163076877594
42,-0.007464960683137178,-2.4697318077087402,0.002259389264509082,36.7147127,3.1815672,30.93,-1.07,-0.88,1.47,81,218,2.025113582611084,1.3903001546859741
43,-0.06667937338352203,-2.4693119525909424,0.0028923528734594584,36.7146981,3.1815525,28.69,-1.06,-0.88,1.47,80,218,2.0220909118652344,1.3844915628433228
44,-0.041406430304050446,-2.4692275524139404,-0.025242328643798828,36.7146813,3.1815353,26.07,-1.07,-0.88,1.48,80,218,2.0311806201934814,1.3883031606674194
45,-0.027132833376526833,-2.469646692276001,0.029672672972083092,36.7146666,3.1815206,23.82,-1.07,-0.87,1.48,80,218,2.0295958518981934,1.3861980438232422
46,-0.06641864031553268,-2.4696719646453857,0.005881219170987606,36.7146496,3.1815034,21.19,-1.06,-0.88,1.47,79,218,2.023817777633667,1.3845564126968384
47,-0.010173977352678776,-2.4700005054473877,-0.004496038891375065,36.714635,3.1814886,18.95,-1.06,-0.87,1.48,79,218,2.0231950283050537,1.3768683671951294
48,-0.060100141912698746,-2.4693500995635986,0.008139575831592083,36.7146204,3.181474,16.69,-1.06,-0.87,1.47,78,218,2.022965908050537,1.3794678449630737
49,-0.061498939990997314,-2.495997905731201,-0.060035690665245056,36.7146033,3.1814567,14.06,-1.13,-0.84,1.47,78,216,2.043930768966675,1.4158639907836914
50,-0.17290125787258148,2.9446191787719727,-0.07649309188127518,36.7145815,3.1814496,12.14,-2.23,0.33,0.77,78,168,2.389779806137085,2.260101556777954
51,-0.23565322160720825,2.6781365871429443,-0.027845101431012154,36.71454,3.1814701,11.82,-3.73,1.83,-0.06,77,153,4.1573591232299805,4.156919479370117
52,-0.09483785182237625,2.686474561691284,0.04086955636739731,36.7144765,3.1815093,11.88,-4.0,1.96,0.05,77,153,4.46107292175293,4.460705757141113
53,-0.07608374208211899,-3.0757527351379395,0.2585860788822174,36.7144256,3.1815281,11.83,-3.31,-0.23,0.03,77,183,3.324615240097046,3.3243863582611084
54,-0.3815177083015442,-2.188959836959839,0.09253149479627609,36.7143843,3.1814912,11.82,-3.09,-4.2,0.01,76,234,5.220584869384766,5.220559597015381
55,-0.5025744438171387,-2.1587917804718018,0.03528491407632828,36.7143246,3.181376,11.82,-4.45,-7.09,0.0,76,236,8.382969856262207,8.382966995239258
56,-0.44627198576927185,-2.152613401412964,-0.031179670244455338,36.7142491,3.1812275,11.84,-4.96,-7.73,0.0,75,236,9.185730934143066,9.185729026794434
57,-0.3284545838832855,-2.1531198024749756,0.019971204921603203,36.7141844,3.1811027,11.85,-4.47,-6.88,0.0,75,236,8.211888313293457,8.21188735961914
58,-0.2251940667629242,-2.1390063762664795,0.005914586130529642,36.7141295,3.1809959,11.84,-3.63,-5.8,0.02,75,237,6.854736804962158,6.854678153991699
59,-0.2839347720146179,-2.107975482940674,0.038897961378097534,36.7140755,3.1808837,11.82,-3.26,-5.63,0.0,74,239,6.516449928283691,6.516446590423584
60,-0.26676151156425476,-2.0999724864959717,-0.01719258911907673,36.7140319,3.1807888,11.82,-3.21,-5.67,0.0,74,239,6.518183708190918,6.518177509307861
61,-0.0698322057723999,-2.0998167991638184,0.0259275920689106,36.7139831,3.1806822,11.83,-2.71,-4.74,0.0,73,239,5.799068450927734,5.799068450927734
62,0.14017635583877563,-2.1007378101348877,-0.022952789440751076,36.7139558,3.1806231,11.79,-1.15,-2.01,0.01,73,239,2.3224520683288574,2.3224289417266846
63,0.09270983934402466,-2.100250244140625,0.028860649093985558,36.713949,3.180608,11.81,-0.02,-0.05,-0.01,73,239,0.06202619522809982,0.06090923026204109
64,-0.03695092350244522,-2.104580879211426,0.11888349801301956,36.7139513,3.1806096,11.77,0.45,-0.13,0.01,72,239,0.4736827611923218,0.4735143780708313
