timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
19,-0.4358520209789276,-2.165048122406006,-0.025842009112238884,36.7158289,3.1835736,36.7,-5.51,-8.24,-1.58,88,235,10.04802417755127,9.921599388122559
20,-0.4641377627849579,-2.166529655456543,0.037502918392419815,36.7157422,3.1834115,39.59,-5.53,-8.28,-1.6,87,235,10.098633766174316,9.969481468200684
21,-0.42006146907806396,-2.1637768745422363,-2.355583455937449e-05,36.7156671,3.1832715,42.08,-5.52,-8.25,-1.61,87,236,10.064187049865723,9.93355655670166
22,-0.48932456970214844,-2.161496639251709,0.012059081345796585,36.7155799,3.1831084,44.99,-5.49,-8.27,-1.61,87,236,10.064485549926758,9.93329906463623
23,-0.48820921778678894,-2.163753032684326,0.025567656382918358,36.7155177,3.1829922,47.07,-5.51,-8.26,-1.62,86,236,10.070039749145508,9.937845230102539
24,-0.4406156837940216,-2.1639883518218994,-0.024192053824663162,36.7154306,3.1828294,49.98,-5.52,-8.3,-1.63,86,236,10.110542297363281,9.9769868850708
25,-0.47818484902381897,-2.1656978130340576,0.04259530082345009,36.7153433,3.1826661,52.91,-5.5,-8.3,-1.63,85,235,10.096715927124023,9.964210510253906
26,-0.42488956451416016,-2.1658849716186523,0.011221799068152905,36.7152686,3.1825264,55.41,-5.53,-8.28,-1.63,85,235,10.094744682312012,9.961121559143066
27,-0.4903672933578491,-2.1646203994750977,0.013774825260043144,36.7151813,3.1823632,58.32,-5.5,-8.3,-1.64,84,235,10.096200942993164,9.961567878723145
28,-0.4397202432155609,-2.165008306503296,0.039464063942432404,36.7151065,3.1822233,60.83,-5.5,-8.28,-1.64,84,235,10.0806303024292,9.945903778076172
29,-0.2511292099952698,-2.1689252853393555,-0.014111832715570927,36.7150351,3.1820908,63.24,-4.86,-7.22,-1.44,83,235,8.82628345489502,8.707531929016113
30,-0.062111880630254745,-2.160079002380371,0.03626510500907898,36.7149735,3.181975,65.22,-2.96,-4.53,-0.69,83,236,5.469117641448975,5.424616813659668
31,-0.14370271563529968,-2.109349250793457,-0.007997961714863777,36.7149402,3.1819082,65.84,-2.18,-3.7,-0.17,83,239,4.303747177124023,4.300236225128174
32,-0.15513567626476288,-2.0865542888641357,0.03501889109611511,36.7149124,3.1818467,65.91,-1.98,-3.66,0.0,82,240,4.1665849685668945,4.166584014892578
33,-0.03948995843529701,-2.0878493785858154,-0.007188390474766493,36.714882,3.1817778,65.89,-1.68,-3.1,0.04,82,240,3.531576633453369,3.5312962532043457
34,0.041840773075819016,-2.281123638153076,-0.04006467014551163,36.7148629,3.1817395,65.19,-1.21,-1.5,1.03,82,229,2.196120023727417,1.9354223012924194
35,-0.038112934678792953,-2.4761886596679688,0.025757567957043648,36.7148454,3.1817196,62.65,-1.02,-0.79,1.45,81,218,1.9499143362045288,1.303684949874878
36,-0.027796288952231407,-2.4721319675445557,-0.02487190254032612,36.7148313,3.1817065,60.41,-1.04,-0.81,1.43,81,218,1.9504656791687012,1.3245681524276733
37,-0.011234551668167114,-2.4698822498321533,0.014321050606667995,36.7148146,3.1816902,57.8,-1.06,-0.87,1.44,80,218,1.9995037317276,1.378515601158142
38,-0.06198544055223465,-2.469508647918701,-0.009890390560030937,36.7148001,3.1816756,55.55,-1.06,-0.89,1.44,80,218,2.0055222511291504,1.3862518072128296
39,-0.011567182838916779,-2.4691784381866455,0.006792187690734863,36.7147857,3.1816609,53.31,-1.06,-0.87,1.45,80,218,2.006779432296753,1.379276156425476
40,-0.04136141389608383,-2.469614267349243,0.031896334141492844,36.7147686,3.1816439,50.7,-1.07,-0.88,1.46,79,218,2.026376962661743,1.3959134817123413
41,-0.02300112321972847,-2.470144748687744,-0.023073945194482803,36.7147539,3.1816291,48.45,-1.06,-0.88,1.47,79,218,2.023404598236084,1.3894855976104736
42,-0.007509451359510422,-2.46955943107605,0.01069700438529253,36.714737,3.181612,45.83,-1.05,-0.88,1.47,79,218,2.017467737197876,1.3772531747817993
43,-0.06073729321360588,-2.4691948890686035,-0.006333737634122372,36.7147224,3.1815974,43.58,-1.07,-0.88,1.47,78,218,2.0297048091888428,1.3915462493896484
44,-0.006077957339584827,-2.469721794128418,0.006830715574324131,36.7147078,3.1815826,41.33,-1.05,-0.88,1.47,78,218,2.0234527587890625,1.3820923566818237
45,-0.04544444754719734,-2.469860315322876,0.03396044299006462,36.7146908,3.1815654,38.7,-1.05,-0.88,1.47,78,218,2.01554012298584,1.3753362894058228
46,-0.028169505298137665,-2.4700405597686768,-0.0250275619328022,36.7146763,3.1815507,36.46,-1.07,-0.87,1.48,77,218,2.027484178543091,1.382527470588684
47,-0.012048183009028435,-2.4688124656677246,0.02080325037240982,36.7146591,3.1815335,33.83,-1.05,-0.87,1.47,77,218,2.025130033493042,1.3822810649871826
48,-0.05981855466961861,-2.4694876670837402,-0.0047228531911969185,36.7146446,3.1815188,31.58,-1.06,-0.87,1.47,76,218,2.0205893516540527,1.3814070224761963
49,-0.0035456249024719,-2.469296455383301,0.01879139244556427,36.71463,3.1815041,29.33,-1.04,-0.87,1.47,76,218,2.0114355087280273,1.3665086030960083
50,-0.1287670135498047,-3.0097360610961914,-0.07497918605804443,36.7146099,3.1814896,26.79,-1.76,-0.3,1.21,76,187,2.1630747318267822,1.7893606424331665
51,-0.21331354975700378,2.6747148036956787,-0.05786094069480896,36.7145756,3.1815002,25.91,-3.33,1.54,0.01,75,153,3.6725242137908936,3.672504186630249
52,-0.14752702414989471,2.67995023727417,0.006206023506820202,36.7145147,3.1815372,26.01,-4.07,2.04,0.01,75,153,4.554731369018555,4.554713726043701
53,-0.05775969848036766,2.908968925476074,0.14579087495803833,36.7144611,3.1815657,25.96,-3.66,0.85,0.05,75,166,3.76485013961792,3.7644662857055664
54,-0.3560098111629486,-2.2097718715667725,0.09451639652252197,36.7144107,3.1815425,25.94,-2.98,-3.55,0.01,74,233,4.6383957862854,4.638360500335693
55,-0.5123751163482666,-2.1429452896118164,0.021490367129445076,36.714364,3.1814558,25.94,-4.08,-6.52,0.01,74,237,7.700966835021973,7.700952529907227
56,-0.4438290297985077,-2.1464223861694336,0.007995628751814365,36.7143024,3.1813339,25.95,-4.87,-7.68,0.0,73,237,9.099888801574707,9.099886894226074
57,-0.36411306262016296,-2.152134418487549,0.005717460997402668,36.7142249,3.1811835,25.97,-4.72,-7.27,-0.01,73,236,8.673107147216797,8.673101425170898
58,-0.2058328241109848,-2.1458969116210938,0.029384925961494446,36.7141662,3.1810703,25.97,-3.88,-6.08,0.02,73,237,7.215835094451904,7.215787410736084
59,-0.2998318076133728,-2.1151020526885986,0.027450084686279297,36.7141104,3.1809569,25.94,-3.34,-5.67,0.01,72,238,6.588683605194092,6.588672161102295
60,-0.24781395494937897,-2.099205493927002,0.012652304023504257,36.7140661,3.1808613,25.94,-3.22,-5.65,0.0,72,239,6.5065016746521,6.506499767303467
61,-0.22595080733299255,-2.100180149078369,-0.0027537045534700155,36.7140227,3.1807664,25.94,-3.1,-5.44,0.0,71,239,6.2714667320251465,6.271466255187988
62,0.1364477127790451,-2.101266622543335,-0.02566966786980629,36.713982,3.1806781,25.92,-1.77,-3.09,0.03,71,239,3.5650618076324463,3.5648534297943115
63,0.10913918912410736,-2.100933790206909,0.024122999981045723,36.713969,3.1806495,25.93,-0.29,-0.53,-0.02,71,239,0.6075473427772522,0.6071200966835022
64,-0.02486303076148033,-2.101658821105957,0.03486092761158943,36.7139692,3.1806491,25.91,0.17,0.1,0.04,70,239,0.20667999982833862,0.20215335488319397
