timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
38,-0.05690643563866615,-2.4700162410736084,-0.012292113155126572,36.7148003,3.1816245,40.54,-1.08,-0.88,1.44,82,218,2.008535623550415,1.3956190347671509
39,-0.017609789967536926,-2.4689016342163086,0.021437812596559525,36.7147857,3.1816098,38.3,-1.06,-0.87,1.44,82,218,1.9995065927505493,1.3774091005325317
40,-0.05160154402256012,-2.469604969024658,0.024000179022550583,36.7147687,3.1815928,35.67,-1.06,-0.89,1.45,81,218,2.0119760036468506,1.3921191692352295
41,-0.012760624289512634,-2.4698925018310547,-0.01972009986639023,36.7147541,3.1815781,33.43,-1.07,-0.87,1.46,81,218,2.0199689865112305,1.3913445472717285
42,-0.015054825693368912,-2.46946382522583,0.022773629054427147,36.7147371,3.181561,30.81,-1.06,-0.88,1.46,81,218,2.0180177688598633,1.386132001876831
43,-0.05108964815735817,-2.469329595565796,-0.019637828692793846,36.7147225,3.1815463,28.56,-1.06,-0.89,1.46,80,218,2.0194296836853027,1.390776515007019
44,-0.014332748018205166,-2.469066619873047,0.01843421719968319,36.714708,3.1815315,26.32,-1.06,-0.88,1.47,80,218,2.0205233097076416,1.384102463722229
45,-0.05179768055677414,-2.469788074493408,0.028187157586216927,36.7146909,3.1815143,23.7,-1.07,-0.88,1.47,80,218,2.0280864238739014,1.3918827772140503
46,-0.011655646376311779,-2.47012996673584,-0.015837835147976875,36.7146763,3.1814996,21.44,-1.06,-0.89,1.46,79,218,2.0199873447418213,1.3874917030334473
47,-0.012564316391944885,-2.4693076610565186,0.021682793274521828,36.7146593,3.1814824,18.82,-1.05,-0.87,1.46,79,218,2.01287579536438,1.3751541376113892
48,-0.051188044250011444,-2.4690701961517334,-0.01670636422932148,36.7146447,3.1814677,16.58,-1.06,-0.88,1.47,78,218,2.0234744548797607,1.3832695484161377
49,-0.024413149803876877,-2.4748265743255615,-0.0335976667702198,36.7146277,3.1814506,13.95,-1.07,-0.87,1.47,78,218,2.0248658657073975,1.389507532119751
50,-0.17949531972408295,3.065356492996216,-0.08547743409872055,36.7146078,3.181441,11.89,-2.04,0.04,0.95,78,175,2.2601122856140137,2.047384738922119
51,-0.20438940823078156,2.6756598949432373,-0.03511062264442444,36.714569,3.1814578,11.39,-3.6,1.76,-0.06,77,153,4.012231349945068,4.011739730834961
52,-0.13195741176605225,2.6801559925079346,0.039090465754270554,36.7145061,3.1814967,11.48,-4.03,2.02,0.04,77,153,4.510593891143799,4.510324478149414
53,-0.05020035058259964,3.077479362487793,0.19600507616996765,36.714454,3.1815201,11.42,-3.45,0.2,0.04,77,176,3.4618332386016846,3.461501121520996
54,-0.3906309902667999,-2.1883742809295654,0.07487931847572327,36.7144052,3.1814804,11.41,-3.11,-4.33,0.01,76,234,5.340094566345215,5.3400750160217285
55,-0.5213870406150818,-2.1535887718200684,0.001538938726298511,36.714355,3.1813833,11.41,-4.35,-6.91,0.0,76,236,8.1719970703125,8.171991348266602
56,-0.44583648443222046,-2.149172306060791,0.03186000883579254,36.7142914,3.181258,11.42,-4.93,-7.72,0.0,75,236,9.164138793945312,9.164137840270996
57,-0.3409537971019745,-2.1529250144958496,-0.01100181508809328,36.7142144,3.1811093,11.45,-4.56,-7.02,0.0,75,236,8.379460334777832,8.379459381103516
58,-0.22392317652702332,-2.1424694061279297,0.03955370932817459,36.7141582,3.1810003,11.44,-3.69,-5.88,0.03,75,237,6.949967384338379,6.949872016906738
59,-0.3105442225933075,-2.110795021057129,0.010502559132874012,36.7141039,3.1808881,11.42,-3.3,-5.66,0.01,74,239,6.561791896820068,6.561774730682373
60,-0.25859299302101135,-2.099017381668091,0.01911649852991104,36.71406,3.180793,11.42,-3.23,-5.66,0.01,74,239,6.527417182922363,6.527403831481934
61,-0.1670195311307907,-2.099660873413086,-0.01756162941455841,36.7140169,3.180699,11.42,-2.97,-5.22,0.0,73,239,6.0133280754089355,6.013326168060303
62,0.1852315217256546,-2.1017441749572754,-0.02040996216237545,36.7139805,3.1806196,11.39,-1.36,-2.4,0.02,73,239,2.763559579849243,2.763411283493042
63,0.06882824003696442,-2.100957155227661,0.02006729692220688,36.7139716,3.1806,11.4,-0.09,-0.18,-0.01,73,239,0.2096397876739502,0.20897850394248962
64,-0.026189228519797325,-2.1026687622070312,0.06093558296561241,36.7139731,3.1806019,11.37,0.29,-0.03,0.02,72,239,0.30004459619522095,0.2987099885940552
