timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
28,-0.47786906361579895,-2.1674745082855225,0.034983254969120026,36.715159,3.1823064,49.57,-5.52,-8.29,-1.63,84,235,10.101028442382812,9.968366622924805
29,-0.32861214876174927,-2.1672472953796387,0.010436324402689934,36.7150848,3.1821685,52.04,-5.29,-7.81,-1.56,84,235,9.56473159790039,9.43624210357666
30,-0.10517511516809464,-2.168107271194458,0.01240849494934082,36.7150133,3.1820358,54.43,-3.57,-5.34,-0.97,83,235,6.503314971923828,6.42927360534668
31,-0.08054566383361816,-2.133233070373535,0.013848978094756603,36.7149745,3.1819611,55.41,-2.33,-3.76,-0.34,83,237,4.444785118103027,4.4315056800842285
32,-0.14407166838645935,-2.088937520980835,0.03912988305091858,36.7149411,3.1818888,55.63,-1.99,-3.66,-0.02,82,240,4.169480800628662,4.169427394866943
33,-0.07663916796445847,-2.0881307125091553,-0.0240690428763628,36.7149142,3.1818276,55.62,-1.93,-3.54,-0.03,82,240,4.0381855964660645,4.038034439086914
34,0.06537941098213196,-2.1975739002227783,-0.039843641221523285,36.7148892,3.1817738,55.22,-1.25,-1.82,0.71,82,234,2.3223769664764404,2.2095463275909424
35,-0.027585582807660103,-2.47969126701355,-0.0163061935454607,36.7148733,3.1817528,53.28,-1.05,-0.85,1.49,81,217,2.0261616706848145,1.3644814491271973
36,-0.004528792109340429,-2.4685170650482178,0.005879987962543964,36.7148593,3.1817396,51.01,-1.02,-0.78,1.42,81,218,1.9232288599014282,1.2970534563064575
37,-0.04251325875520706,-2.4703235626220703,0.03243785351514816,36.7148428,3.1817237,48.39,-1.06,-0.87,1.42,81,218,1.98310387134552,1.374729871749878
38,-0.024688720703125,-2.4693520069122314,-0.02212885580956936,36.7148283,3.1817092,46.16,-1.06,-0.88,1.44,80,218,2.0025148391723633,1.3868082761764526
39,-0.012959117069840431,-2.4690728187561035,0.009370851330459118,36.7148114,3.1816921,43.54,-1.07,-0.87,1.45,80,218,2.0091516971588135,1.3898890018463135
40,-0.06063377857208252,-2.4696080684661865,0.001550360582768917,36.7147967,3.1816776,41.29,-1.07,-0.89,1.45,79,218,2.016549587249756,1.397722840309143
41,-0.00786206591874361,-2.4696061611175537,0.010052238591015339,36.7147822,3.1816628,39.05,-1.06,-0.88,1.46,79,218,2.01489520072937,1.387416124343872
42,-0.043260879814624786,-2.4700098037719727,0.02889760211110115,36.7147651,3.1816457,36.44,-1.06,-0.88,1.47,79,218,2.0207464694976807,1.3824708461761475
43,-0.030130481347441673,-2.469379425048828,-0.021729622036218643,36.7147507,3.181631,34.19,-1.07,-0.89,1.47,78,218,2.0266671180725098,1.3948588371276855
44,-0.03861071914434433,-2.4696033000946045,0.03038518875837326,36.714736,3.1816163,31.94,-1.07,-0.89,1.47,78,218,2.0314223766326904,1.3995031118392944
45,-0.0685759112238884,-2.4696803092956543,-0.005220751743763685,36.7147189,3.181599,29.32,-1.06,-0.89,1.48,78,218,2.032552480697632,1.3928197622299194
46,-0.006676703225821257,-2.469547748565674,0.01133802067488432,36.7147044,3.1815843,27.07,-1.05,-0.88,1.47,77,218,2.018665313720703,1.3744237422943115
47,-0.054949041455984116,-2.4694135189056396,0.02655421756207943,36.7146874,3.1815673,24.44,-1.06,-0.89,1.47,77,218,2.026655435562134,1.3889752626419067
48,-0.02728242799639702,-2.469545602798462,-0.02441704086959362,36.7146728,3.1815524,22.2,-1.05,-0.88,1.47,77,218,2.025125026702881,1.383353352546692
49,-0.04234817624092102,-2.4697978496551514,0.03635052591562271,36.7146583,3.1815377,19.94,-1.05,-0.88,1.47,76,218,2.0173110961914062,1.3736159801483154
50,-0.1007792130112648,-2.6297101974487305,-0.0773848369717598,36.7146406,3.181521,17.32,-1.33,-0.73,1.44,76,209,2.1027798652648926,1.5278077125549316
51,-0.20382507145404816,2.7648298740386963,-0.055872056633234024,36.7146143,3.1815198,15.74,-2.68,0.89,0.39,75,158,2.8541131019592285,2.827152967453003
52,-0.20228196680545807,2.6793465614318848,0.021555250510573387,36.714559,3.1815516,15.71,-4.01,1.99,-0.06,75,153,4.489884853363037,4.489430904388428
53,-0.07078459113836288,2.729400873184204,0.053866200149059296,36.7145041,3.1815849,15.71,-3.92,1.66,0.06,75,156,4.261860370635986,4.261312007904053
54,-0.23356910049915314,-2.5139284133911133,0.2598113715648651,36.714449,3.1815885,15.66,-2.94,-1.95,0.03,74,202,3.2933716773986816,3.293165922164917
55,-0.4932780861854553,-2.162339210510254,0.00944022461771965,36.7144069,3.1815237,15.66,-3.55,-5.59,0.02,74,236,6.625961780548096,6.625916481018066
56,-0.48806414008140564,-2.1526691913604736,0.03438243642449379,36.7143505,3.1814122,15.66,-4.67,-7.41,0.0,73,236,8.766410827636719,8.766409873962402
57,-0.42698973417282104,-2.1514737606048584,-0.0245303176343441,36.7142732,3.1812615,15.68,-4.93,-7.65,0.0,73,236,9.10838508605957,9.10838508605957
58,-0.2878076732158661,-2.152717351913452,0.039742931723594666,36.7142104,3.1811404,15.7,-4.23,-6.56,0.02,73,236,7.814826965332031,7.8147873878479
59,-0.29420363903045654,-2.126753568649292,-0.004959883634001017,36.7141509,3.1810221,15.67,-3.44,-5.68,0.02,72,238,6.651439189910889,6.651374816894531
60,-0.2725543975830078,-2.1036529541015625,0.038728266954422,36.7141059,3.1809269,15.67,-3.25,-5.64,0.0,72,239,6.513871669769287,6.513867378234863
61,-0.2717250883579254,-2.0996530055999756,-0.02733650431036949,36.7140622,3.1808316,15.66,-3.22,-5.67,0.01,72,239,6.527733325958252,6.5277252197265625
62,0.029568515717983246,-2.1004116535186768,0.01069864071905613,36.7140156,3.1807302,15.66,-2.4,-4.19,0.02,71,239,4.835836887359619,4.835760116577148
63,0.12731397151947021,-2.1010689735412598,-0.013224158436059952,36.7139941,3.1806832,15.64,-0.75,-1.33,-0.01,71,239,1.5322635173797607,1.5322198867797852
64,0.02446298487484455,-2.1006014347076416,-0.021495716646313667,36.7139909,3.180676,15.65,0.11,0.16,0.0,70,239,0.1974339485168457,0.1971897929906845
