timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
13,0.07647327333688736,-0.69154953956604,-0.10774292051792145,36.7161003,3.1841454,29.2,3.92,-3.25,0.01,91,320,5.097170829772949,5.097146987915039
14,-0.23942029476165771,-1.7129414081573486,-0.24090856313705444,36.7161254,3.1840953,29.53,-0.43,-3.1,-0.44,90,261,3.16495418548584,3.1331417560577393
15,-0.45234420895576477,-2.1796369552612305,-0.018324682489037514,36.7160863,3.1840132,31.01,-4.03,-5.63,-1.18,90,235,7.031547546386719,6.9313201904296875
16,-0.5157178044319153,-2.169250965118408,0.02808859758079052,36.7160218,3.1838992,33.16,-5.27,-7.6,-1.55,89,235,9.387182235717773,9.258148193359375
17,-0.4301867187023163,-2.1673760414123535,-0.013854892924427986,36.7159347,3.1837416,36.04,-5.55,-8.08,-1.57,89,235,9.928397178649902,9.803360939025879
18,-0.4881953001022339,-2.1646082401275635,-0.007617149036377668,36.7158594,3.1836028,38.49,-5.54,-8.24,-1.56,88,235,10.053570747375488,9.93063735961914
19,-0.46513351798057556,-2.1663167476654053,0.03789185732603073,36.7157843,3.1834634,40.95,-5.54,-8.24,-1.58,88,235,10.06838321685791,9.942418098449707
20,-0.4578898549079895,-2.1681954860687256,-0.024348832666873932,36.7156967,3.1833009,43.85,-5.54,-8.25,-1.59,87,235,10.06924057006836,9.941946029663086
21,-0.4897964298725128,-2.1645612716674805,0.0074643418192863464,36.7156221,3.1831619,46.33,-5.51,-8.29,-1.61,87,235,10.092673301696777,9.963303565979004
22,-0.4300592541694641,-2.164902925491333,-0.018748683854937553,36.7155346,3.1829987,49.24,-5.54,-8.28,-1.62,87,235,10.100601196289062,9.969809532165527
23,-0.4362958073616028,-2.1654984951019287,-0.021513627842068672,36.7154721,3.1828823,51.32,-5.53,-8.27,-1.62,86,235,10.089320182800293,9.958139419555664
24,-0.4714958369731903,-2.1650702953338623,0.03548109903931618,36.7153848,3.1827194,54.24,-5.51,-8.28,-1.62,86,235,10.078519821166992,9.946348190307617
25,-0.4443907141685486,-2.167041301727295,-0.026112651452422142,36.7152974,3.1825565,57.15,-5.53,-8.29,-1.62,85,235,10.107070922851562,9.975390434265137
26,-0.4864825904369354,-2.165578603744507,0.011042394675314426,36.7152224,3.1824167,59.66,-5.51,-8.28,-1.62,85,235,10.079792976379395,9.948413848876953
27,-0.42533913254737854,-2.1660687923431396,-0.009542842395603657,36.7151352,3.1822538,62.58,-5.53,-8.28,-1.62,84,235,10.090720176696777,9.958779335021973
28,-0.407112717628479,-2.166430950164795,-0.02825593389570713,36.7150605,3.1821148,65.07,-5.41,-8.05,-1.59,84,235,9.838879585266113,9.709035873413086
29,-0.15076157450675964,-2.1688334941864014,0.028903767466545105,36.7149939,3.1819915,67.3,-4.22,-6.27,-1.23,83,235,7.661834716796875,7.560915470123291
30,-0.0913027673959732,-2.144465923309326,0.0016155382618308067,36.7149424,3.1818941,68.78,-2.47,-3.94,-0.44,83,237,4.678642749786377,4.657029151916504
31,-0.11370684951543808,-2.0947089195251465,0.02684154361486435,36.7149126,3.1818312,69.11,-2.04,-3.68,-0.06,83,239,4.217057704925537,4.216521739959717
32,-0.1384715735912323,-2.0885491371154785,0.027904298156499863,36.7148809,3.1817595,69.11,-1.98,-3.67,-0.03,82,240,4.175096035003662,4.174987316131592
33,0.0672650933265686,-2.115943670272827,-0.048848822712898254,36.7148573,3.1817067,68.99,-1.42,-2.43,0.29,82,238,2.8334219455718994,2.8177061080932617
34,-0.01099507138133049,-2.4182353019714355,-0.016904084011912346,36.7148404,3.1816787,67.6,-1.14,-1.09,1.42,82,221,2.129856824874878,1.5847272872924805
35,-0.05339248105883598,-2.4634242057800293,-0.015042963437736034,36.7148237,3.1816625,64.93,-1.03,-0.8,1.41,81,218,1.9319186210632324,1.3137781620025635
36,-0.015593032352626324,-2.468317985534668,0.02370378188788891,36.7148095,3.181649,62.69,-1.04,-0.85,1.42,81,218,1.9616985321044922,1.347845196723938
37,-0.05839717388153076,-2.470045566558838,0.020043523982167244,36.7147928,3.1816323,60.08,-1.06,-0.88,1.43,80,218,1.9942145347595215,1.3838998079299927
38,-0.010355187579989433,-2.46942138671875,-0.017238209024071693,36.7147783,3.1816177,57.85,-1.07,-0.87,1.45,80,218,2.0113205909729004,1.3919340372085571
39,-0.05367698147892952,-2.4697327613830566,0.02208314649760723,36.7147636,3.181603,55.6,-1.07,-0.88,1.45,80,218,2.0157477855682373,1.3927266597747803
40,-0.013983333483338356,-2.4700698852539062,-0.020849524065852165,36.7147491,3.1815883,53.35,-1.07,-0.87,1.46,79,218,2.016252279281616,1.3892037868499756
41,-0.016262119635939598,-2.4695675373077393,0.02587018720805645,36.714732,3.1815712,50.74,-1.06,-0.88,1.46,79,218,2.01749324798584,1.3864253759384155
42,-0.054123129695653915,-2.470360279083252,0.02354864403605461,36.7147151,3.1815541,48.12,-1.06,-0.89,1.46,79,218,2.0245437622070312,1.3926341533660889
43,-0.015534663572907448,-2.4692225456237793,-0.014362900517880917,36.7147005,3.1815393,45.86,-1.07,-0.88,1.46,78,218,2.0209789276123047,1.389670491218567
44,-0.05078387260437012,-2.4698166847229004,0.027542011812329292,36.7146859,3.1815246,43.62,-1.07,-0.89,1.47,78,218,2.0288474559783936,1.3965944051742554
45,-0.05452077090740204,-2.4694905281066895,-0.01891937665641308,36.7146688,3.1815074,40.99,-1.06,-0.88,1.47,78,218,2.0255730152130127,1.3888039588928223
46,-0.012956732884049416,-2.46945858001709,0.022020546719431877,36.7146543,3.1814927,38.75,-1.05,-0.88,1.47,77,218,2.0201222896575928,1.3799779415130615
47,-0.06295593082904816,-2.4694314002990723,0.014860711060464382,36.7146373,3.1814756,36.13,-1.06,-0.89,1.48,77,218,2.0315942764282227,1.3887900114059448
48,-0.015021988190710545,-2.4696860313415527,-0.019963013008236885,36.7146226,3.1814608,33.88,-1.06,-0.88,1.47,76,218,2.025999069213867,1.384065866470337
49,-0.06793742626905441,-2.4769985675811768,0.0017226170748472214,36.7146081,3.1814461,31.62,-1.08,-0.87,1.47,76,218,2.0283761024475098,1.3905178308486938
50,-0.2212103307247162,2.895967960357666,-0.12234531342983246,36.7145827,3.1814378,29.39,-2.34,0.47,0.67,76,165,2.487090587615967,2.39406681060791
51,-0.19594018161296844,2.6790173053741455,0.02430107817053795,36.71454,3.1814599,29.15,-3.78,1.87,-0.06,75,153,4.224361419677734,4.223932266235352
52,-0.1338457316160202,2.6898679733276367,0.0641312450170517,36.7144762,3.1814992,29.21,-3.98,1.9,0.06,75,154,4.419748306274414,4.419337749481201
53,-0.04811077192425728,-2.9909815788269043,0.23984089493751526,36.7144258,3.1815157,29.16,-3.23,-0.48,0.03,75,188,3.2693653106689453,3.2691471576690674
54,-0.4348098337650299,-2.1803276538848877,0.09331244975328445,36.7143777,3.1814614,29.15,-3.3,-5.0,0.01,74,234,5.4273858070373535,5.42735481262207
55,-0.48381632566452026,-2.1579744815826416,-0.021620504558086395,36.7143243,3.1813565,29.15,-4.54,-7.18,0.0,74,236,8.505133628845215,8.505130767822266
56,-0.48571738600730896,-2.1514716148376465,0.015966380015015602,36.7142593,3.1812292,29.17,-4.95,-7.74,0.0,73,236,9.196996688842773,9.196996688842773
57,-0.286677747964859,-2.1531331539154053,-0.019135938957333565,36.7141836,3.181083,29.19,-4.41,-6.82,0.01,73,236,8.12913990020752,8.129130363464355
58,-0.27871841192245483,-2.1382975578308105,0.0326337069272995,36.7141296,3.1809774,29.17,-3.58,-5.76,0.03,73,237,6.78314208984375,6.783041954040527
59,-0.2432824820280075,-2.109496593475342,0.009299810975790024,36.7140835,3.1808816,29.16,-3.28,-5.65,0.01,72,239,6.540342807769775,6.540332317352295
60,-0.30264633893966675,-2.09966778755188,0.03141050040721893,36.7140325,3.1807707,29.16,-3.23,-5.67,0.01,72,239,6.527797698974609,6.52778434753418
61,-0.09009142965078354,-2.100550889968872,-0.026275310665369034,36.7139902,3.1806787,29.16,-2.81,-4.93,0.0,71,239,5.686988353729248,5.686985492706299
62,0.18402701616287231,-2.1006762981414795,0.016085302457213402,36.7139581,3.1806088,29.13,-1.05,-1.83,0.0,71,239,2.1179866790771484,2.117975950241089
63,0.04549660533666611,-2.1006686687469482,-0.01327840331941843,36.7139522,3.1805957,29.15,0.01,0.0,0.0,71,239,0.02154727466404438,0.020203301683068275
64,0.007057418115437031,-2.0990049839019775,0.10916212946176529,36.7139539,3.1805977,29.1,0.34,-0.04,0.02,70,239,0.3526279032230377,0.35172703862190247
