timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
13,0.0870041474699974,-0.81075519323349,-0.1938757747411728,36.7160642,3.1841395,21.95,2.91,-3.03,-0.07,91,313,4.208915710449219,4.208304405212402
14,-0.31395506858825684,-2.022822380065918,-0.12575727701187134,36.7160742,3.1840886,22.48,-1.47,-3.5,-0.61,90,244,3.8470232486724854,3.7975401878356934
15,-0.4946105182170868,-2.176032304763794,-0.013307183980941772,36.716024,3.1839947,24.24,-4.43,-6.31,-1.31,90,235,7.8288116455078125,7.717735767364502
16,-0.4804026186466217,-2.1675281524658203,0.0451694019138813,36.7159555,3.183873,26.52,-5.43,-7.83,-1.59,89,235,9.671781539916992,9.539055824279785
17,-0.4581139087677002,-2.1648707389831543,-0.033719729632139206,36.715868,3.1837137,29.4,-5.53,-8.14,-1.56,89,235,9.973645210266113,9.849300384521484
18,-0.48481670022010803,-2.1641199588775635,0.024708284065127373,36.7157929,3.1835745,31.85,-5.54,-8.26,-1.58,88,236,10.077289581298828,9.951988220214844
19,-0.4339551627635956,-2.165151357650757,0.0343867652118206,36.7157178,3.1834348,34.33,-5.53,-8.25,-1.59,88,235,10.071849822998047,9.944161415100098
20,-0.4846285581588745,-2.1664209365844727,-0.010226840153336525,36.7156304,3.1832719,37.23,-5.51,-8.25,-1.59,87,235,10.054255485534668,9.926629066467285
21,-0.4729962944984436,-2.1632025241851807,0.02794213965535164,36.715556,3.1831329,39.71,-5.49,-8.28,-1.62,87,236,10.073973655700684,9.942763328552246
22,-0.46064335107803345,-2.162835121154785,-0.032335225492715836,36.7154686,3.1829697,42.63,-5.53,-8.31,-1.62,87,236,10.118607521057129,9.987557411193848
23,-0.4691193997859955,-2.1653788089752197,-0.025267338380217552,36.7154062,3.182853,44.72,-5.51,-8.28,-1.61,86,235,10.081009864807129,9.950573921203613
24,-0.4387962222099304,-2.1642322540283203,0.0363154374063015,36.7153193,3.1826902,47.63,-5.5,-8.27,-1.62,86,236,10.072813987731934,9.940279960632324
25,-0.48477688431739807,-2.1632297039031982,-0.026233959943056107,36.7152322,3.1825272,50.54,-5.54,-8.3,-1.64,85,236,10.114252090454102,9.980281829833984
26,-0.46643760800361633,-2.165247917175293,0.037973832339048386,36.7151571,3.1823871,53.05,-5.51,-8.28,-1.63,85,235,10.088913917541504,9.955201148986816
27,-0.46142104268074036,-2.1642892360687256,-0.03014211542904377,36.71507,3.1822241,55.98,-5.51,-8.3,-1.63,84,236,10.10223388671875,9.969558715820312
28,-0.37582841515541077,-2.166372060775757,0.008172123692929745,36.7149964,3.1820868,58.44,-5.22,-7.75,-1.54,84,235,9.473469734191895,9.346866607666016
29,-0.05437581241130829,-2.167067289352417,0.01637893170118332,36.7149345,3.181972,60.51,-3.74,-5.57,-1.05,84,235,6.797200679779053,6.715328693389893
30,-0.1425076276063919,-2.12854266166687,0.03648950904607773,36.7148889,3.1818839,61.67,-2.26,-3.73,-0.3,83,238,4.379136562347412,4.368335247039795
31,-0.13085760176181793,-2.090054750442505,-0.01603451557457447,36.7148605,3.1818221,61.86,-2.02,-3.67,-0.02,83,240,4.19364595413208,4.193572044372559
32,-0.044040482491254807,-2.0874528884887695,0.024906642735004425,36.714829,3.1817508,61.85,-1.88,-3.47,-0.03,82,240,3.9579720497131348,3.9578423500061035
33,0.028606396168470383,-2.168365240097046,-0.0612291544675827,36.7148075,3.1817042,61.55,-1.28,-1.95,0.59,82,235,2.4119153022766113,2.338527202606201
34,0.017821671441197395,-2.4698216915130615,0.004094813019037247,36.7147915,3.1816818,59.73,-1.07,-0.9,1.5,82,218,2.056769609451294,1.40404212474823
35,-0.05159781128168106,-2.4705209732055664,0.024620773270726204,36.7147751,3.1816663,57.08,-1.03,-0.82,1.42,81,218,1.9386786222457886,1.3178496360778809
36,-0.021542303264141083,-2.4694607257843018,-0.01726037822663784,36.7147609,3.1816526,54.83,-1.05,-0.85,1.43,81,218,1.9764147996902466,1.363754391670227
37,-0.013596965931355953,-2.46966814994812,0.019328804686665535,36.714744,3.1816357,52.22,-1.06,-0.88,1.44,81,218,1.9959864616394043,1.3818581104278564
38,-0.05265355110168457,-2.4692444801330566,-0.020484307780861855,36.7147295,3.1816212,49.99,-1.07,-0.88,1.45,80,218,2.0118393898010254,1.3894317150115967
39,-0.010754507035017014,-2.4693357944488525,0.01635940931737423,36.7147149,3.1816065,47.74,-1.06,-0.88,1.45,80,218,2.0114147663116455,1.3861888647079468
40,-0.04475736618041992,-2.470144033432007,0.028146766126155853,36.7146979,3.1815893,45.12,-1.06,-0.89,1.46,79,218,2.0184810161590576,1.3900638818740845
41,-0.019310694187879562,-2.469996213912964,-0.019885754212737083,36.7146834,3.1815746,42.88,-1.07,-0.88,1.47,79,218,2.024482250213623,1.3871488571166992
42,-0.009219115599989891,-2.4696335792541504,0.017661798745393753,36.7146663,3.1815575,40.26,-1.06,-0.89,1.47,79,218,2.027340888977051,1.3911595344543457
43,-0.05819140374660492,-2.469127655029297,-0.015608488582074642,36.7146517,3.1815428,38.01,-1.06,-0.88,1.47,78,218,2.0204668045043945,1.3848145008087158
44,-0.012011384591460228,-2.4692540168762207,0.01433010958135128,36.7146371,3.1815281,35.76,-1.06,-0.88,1.47,78,218,2.026418447494507,1.385478138923645
45,-0.05013277754187584,-2.470094919204712,0.03010738082230091,36.7146201,3.1815109,33.13,-1.06,-0.88,1.47,78,218,2.0246143341064453,1.3847769498825073
46,-0.02078748308122158,-2.4699349403381348,-0.022305168211460114,36.7146056,3.1814961,30.88,-1.05,-0.88,1.47,77,218,2.0158944129943848,1.3778345584869385
47,-0.012764628045260906,-2.468903064727783,0.02120654284954071,36.7145886,3.181479,28.27,-1.06,-0.88,1.47,77,218,2.0268893241882324,1.385831356048584
48,-0.05796059966087341,-2.4695005416870117,-0.00441387202590704,36.7145739,3.1814642,26.01,-1.06,-0.88,1.47,77,218,2.0285887718200684,1.3885937929153442
49,-0.03662581741809845,-2.5692968368530273,-0.04773082956671715,36.714559,3.1814497,23.75,-1.23,-0.78,1.46,76,212,2.0703887939453125,1.4643884897232056
50,-0.2494969218969345,2.7312257289886475,-0.030035171657800674,36.7145285,3.1814485,21.93,-2.82,1.03,0.29,76,156,3.0204806327819824,3.006209373474121
51,-0.1821497529745102,2.6793696880340576,-0.030879704281687737,36.714481,3.1814759,21.93,-3.99,1.98,-0.06,75,153,4.463109970092773,4.462584972381592
52,-0.04435071349143982,2.7531538009643555,0.10252275317907333,36.714417,3.1815145,21.93,-3.87,1.55,0.06,75,157,4.174977779388428,4.174421787261963
53,-0.23227259516716003,-2.65429949760437,0.2579057514667511,36.7143698,3.1815189,21.89,-2.98,-1.54,0.03,75,207,3.361633777618408,3.3614614009857178
54,-0.43926122784614563,-2.1716132164001465,0.06654910743236542,36.7143284,3.1814604,21.89,-3.42,-5.33,0.02,74,235,6.33361291885376,6.333568572998047
55,-0.5158088207244873,-2.1510839462280273,0.003758013481274247,36.7142629,3.1813311,21.89,-4.71,-7.45,0.0,74,236,8.824629783630371,8.824627876281738
56,-0.4101410508155823,-2.150423526763916,0.020329976454377174,36.7141966,3.1812017,21.91,-4.94,-7.67,0.0,73,236,9.127779960632324,9.127779960632324
57,-0.29367464780807495,-2.152446746826172,0.014084077440202236,36.7141234,3.1810607,21.92,-4.2,-6.5,0.02,73,236,7.741036415100098,7.7409987449646
58,-0.24552330374717712,-2.129141092300415,0.03209977596998215,36.7140721,3.1809592,21.9,-3.48,-5.7,0.02,73,238,6.684468746185303,6.684405326843262
59,-0.28920266032218933,-2.1049280166625977,-0.011760430410504341,36.7140269,3.1808637,21.89,-3.23,-5.63,0.0,72,239,6.495750904083252,6.49574613571167
60,-0.23293587565422058,-2.0992510318756104,0.006910133641213179,36.7139762,3.1807529,21.89,-3.23,-5.67,0.0,72,239,6.5311384201049805,6.531136512756348
61,-0.052136946469545364,-2.1007578372955322,0.004921621643006802,36.7139357,3.180665,21.9,-2.53,-4.43,0.01,71,239,5.1100616455078125,5.110026836395264
62,0.14638574421405792,-2.100585460662842,-0.028945498168468475,36.7139101,3.1806093,21.87,-0.66,-1.15,-0.01,71,239,1.3288923501968384,1.32880699634552
63,0.024994902312755585,-2.1009163856506348,0.02846033312380314,36.7139077,3.1806035,21.88,0.1,0.14,0.0,71,239,0.18289145827293396,0.18274427950382233
64,-0.07438282668590546,-1.967261791229248,0.16971455514431,36.7139126,3.1806033,21.84,0.9,-0.53,-0.02,70,247,1.055033564567566,1.0546704530715942
