timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
22,-0.42593568563461304,-2.165339708328247,0.020175650715827942,36.7154929,3.1831894,45.08,-5.52,-8.24,-1.61,87,235,10.056004524230957,9.925026893615723
23,-0.42637911438941956,-2.1644554138183594,0.010585986077785492,36.7154305,3.1830733,47.15,-5.52,-8.27,-1.62,86,235,10.075972557067871,9.943957328796387
24,-0.4901849627494812,-2.1677870750427246,0.0066599855199456215,36.7153432,3.1829105,50.06,-5.53,-8.29,-1.63,86,235,10.107272148132324,9.974164009094238
25,-0.42607012391090393,-2.16530704498291,0.003061035880818963,36.7152559,3.1827476,52.99,-5.53,-8.25,-1.63,85,235,10.075369834899902,9.942151069641113
26,-0.4807937443256378,-2.164273500442505,-0.027565917000174522,36.7151811,3.1826079,55.48,-5.52,-8.3,-1.62,85,236,10.106653213500977,9.974507331848145
27,-0.43666762113571167,-2.1639792919158936,0.0270457174628973,36.7150938,3.1824447,58.4,-5.54,-8.29,-1.64,84,236,10.109898567199707,9.97530460357666
28,-0.4360782206058502,-2.165735960006714,-0.023840535432100296,36.7150188,3.1823049,60.9,-5.54,-8.28,-1.63,84,235,10.10140323638916,9.967650413513184
29,-0.32514581084251404,-2.1685945987701416,-0.0032433667220175266,36.7149461,3.1821705,63.33,-4.98,-7.38,-1.48,83,235,9.031420707702637,8.908838272094727
30,-0.044681791216135025,-2.1636667251586914,-0.005736783146858215,36.7148815,3.1820503,65.43,-3.11,-4.72,-0.76,83,236,5.708651542663574,5.657107353210449
31,-0.15871649980545044,-2.115381956100464,0.035411860793828964,36.7148472,3.181982,66.14,-2.17,-3.71,-0.21,83,238,4.310770511627197,4.305481910705566
32,-0.1653352826833725,-2.086094856262207,-0.021511150524020195,36.7148149,3.1819103,66.23,-2.0,-3.68,0.0,82,240,4.195642471313477,4.19563627243042
33,-0.017949944362044334,-2.08750057220459,0.02563200518488884,36.7147885,3.1818506,66.23,-1.76,-3.24,0.0,82,240,3.6917927265167236,3.6917922496795654
34,-0.00831103976815939,-2.3027288913726807,-0.04602593928575516,36.7147659,3.1818051,65.41,-1.21,-1.44,1.11,82,228,2.1883621215820312,1.8844108581542969
35,-0.006859529297798872,-2.4830892086029053,-0.00961675401777029,36.7147508,3.1817883,63.21,-1.03,-0.79,1.45,81,217,1.9579349756240845,1.3055270910263062
36,-0.06706833839416504,-2.472884178161621,0.01449560932815075,36.7147368,3.1817752,60.97,-1.03,-0.83,1.42,81,218,1.9470683336257935,1.3289755582809448
37,-0.045582883059978485,-2.4700887203216553,-0.024843472987413406,36.7147203,3.1817589,58.36,-1.06,-0.87,1.44,80,218,1.9929288625717163,1.3758653402328491
38,-0.031107747927308083,-2.469367504119873,0.03233981132507324,36.7147057,3.1817443,56.11,-1.07,-0.88,1.44,80,218,2.0053510665893555,1.3908891677856445
39,-0.0582805797457695,-2.4695475101470947,0.006476818583905697,36.7146887,3.1817273,53.5,-1.06,-0.87,1.45,80,218,2.0073776245117188,1.384096622467041
40,-0.010358048602938652,-2.469898223876953,-0.014452825300395489,36.7146741,3.1817126,51.26,-1.06,-0.88,1.46,79,218,2.0152547359466553,1.3855644464492798
41,-0.06103697419166565,-2.4701449871063232,0.012046340852975845,36.7146595,3.181698,49.01,-1.07,-0.88,1.46,79,218,2.021970748901367,1.3913700580596924
42,-0.04676682874560356,-2.4693446159362793,-0.02613818645477295,36.7146426,3.1816808,46.39,-1.06,-0.89,1.47,79,218,2.023733615875244,1.3897086381912231
43,-0.030040012672543526,-2.469127655029297,0.024628330022096634,36.714628,3.181666,44.15,-1.07,-0.88,1.47,78,218,2.028002977371216,1.3914233446121216
44,-0.06026886776089668,-2.46978759765625,0.015780825167894363,36.7146109,3.1816489,41.52,-1.06,-0.88,1.47,78,218,2.0214598178863525,1.3838229179382324
45,-0.006433811038732529,-2.469573736190796,-0.006184379570186138,36.7145963,3.1816341,39.27,-1.06,-0.88,1.47,78,218,2.0182290077209473,1.3823527097702026
46,-0.0635719820857048,-2.4701101779937744,0.012877561151981354,36.7145818,3.1816195,37.03,-1.06,-0.87,1.47,77,218,2.024387836456299,1.3823764324188232
47,-0.03855034336447716,-2.469132423400879,-0.03123582899570465,36.7145648,3.1816023,34.4,-1.07,-0.88,1.47,77,218,2.029452085494995,1.3916854858398438
48,-0.02032301016151905,-2.469229221343994,0.02755439653992653,36.7145501,3.1815875,32.14,-1.06,-0.88,1.47,76,218,2.019921064376831,1.3826528787612915
49,-0.061770595610141754,-2.469766139984131,0.016015147790312767,36.7145332,3.1815704,29.52,-1.06,-0.88,1.47,76,218,2.020749807357788,1.3807435035705566
50,-0.07332200556993484,-2.905186891555786,-0.11055029183626175,36.7145164,3.1815573,27.32,-1.63,-0.45,1.3,76,193,2.1392009258270264,1.6958017349243164
51,-0.2666775584220886,2.6821908950805664,-0.025191839784383774,36.7144844,3.1815648,26.25,-3.18,1.41,0.07,75,153,3.488077163696289,3.4871723651885986
52,-0.1813671588897705,2.680004358291626,-0.02871564030647278,36.7144246,3.1816008,26.34,-4.07,2.03,0.0,75,153,4.555822849273682,4.555815696716309
53,-0.030964523553848267,2.8508663177490234,0.16765275597572327,36.7143704,3.1816313,26.3,-3.74,1.1,0.06,75,163,3.9098994731903076,3.9094197750091553
54,-0.3936760425567627,-2.2552437782287598,0.15153668820858002,36.714319,3.1816157,26.27,-2.93,-3.15,0.02,74,230,4.309667110443115,4.309596061706543
55,-0.45054328441619873,-2.13881254196167,0.005647204350680113,36.7142739,3.1815343,26.27,-3.95,-6.32,0.01,74,237,7.458320617675781,7.458301067352295
56,-0.49148693680763245,-2.147197961807251,-0.029066182672977448,36.7142134,3.1814147,26.27,-4.84,-7.63,0.0,73,236,9.046736717224121,9.046736717224121
57,-0.32909831404685974,-2.151853322982788,0.010384844616055489,36.7141356,3.1812637,26.3,-4.79,-7.38,0.0,73,236,8.804664611816406,8.804658889770508
58,-0.2483276128768921,-2.14778733253479,-0.01917782798409462,36.7140758,3.1811483,26.3,-3.97,-6.2,0.02,73,236,7.370872974395752,7.370816230773926
59,-0.24866840243339539,-2.1176416873931885,0.019659852609038353,36.7140191,3.1810342,26.27,-3.37,-5.68,0.01,72,238,6.608344554901123,6.608320713043213
60,-0.2954360246658325,-2.1001687049865723,-0.014943272806704044,36.7139748,3.1809387,26.27,-3.22,-5.66,0.0,72,239,6.515362739562988,6.515357494354248
61,-0.20065917074680328,-2.0998363494873047,0.02286497689783573,36.7139311,3.1808435,26.27,-3.15,-5.54,0.0,71,239,6.380223274230957,6.380223274230957
62,0.07293695211410522,-2.1007604598999023,0.013757087290287018,36.7138886,3.1807509,26.26,-1.95,-3.41,0.04,71,239,3.933197259902954,3.9329848289489746
63,0.1566590517759323,-2.1007912158966064,-0.013279608450829983,36.7138734,3.1807177,26.25,-0.4,-0.7,-0.02,71,239,0.8144720196723938,0.8142012357711792
64,0.011239515617489815,-2.100093126296997,0.04951871931552887,36.713873,3.1807164,26.25,0.11,0.13,0.03,70,239,0.18656989932060242,0.18230079114437103
