timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
18,-0.4471264183521271,-2.1631641387939453,-0.027183521538972855,36.7158611,3.1837383,37.9,-5.54,-8.22,-1.58,88,236,10.044163703918457,9.918477058410645
19,-0.49015718698501587,-2.1638200283050537,-0.0038748509250581264,36.7157859,3.1835989,40.37,-5.53,-8.24,-1.58,88,236,10.05523681640625,9.929020881652832
20,-0.42778605222702026,-2.163655996322632,0.004832364618778229,36.7156988,3.1834367,43.25,-5.52,-8.25,-1.6,87,236,10.065316200256348,9.936861038208008
21,-0.460210382938385,-2.1630570888519287,-0.024627992883324623,36.715624,3.183297,45.74,-5.52,-8.28,-1.6,87,236,10.08935832977295,9.960247993469238
22,-0.43392306566238403,-2.163318634033203,0.02727595530450344,36.7155367,3.183134,48.66,-5.51,-8.27,-1.62,87,236,10.074075698852539,9.94269847869873
23,-0.44220471382141113,-2.164634943008423,-0.024080688133835793,36.7154621,3.1829945,51.15,-5.51,-8.28,-1.62,86,235,10.08236026763916,9.950966835021973
24,-0.4940722584724426,-2.162775993347168,-0.007120052818208933,36.7153875,3.1828549,53.65,-5.51,-8.31,-1.63,86,236,10.109192848205566,9.976691246032715
25,-0.41812995076179504,-2.163482427597046,0.013354102149605751,36.7153,3.1826916,56.57,-5.5,-8.28,-1.63,85,236,10.076929092407227,9.943618774414062
26,-0.469355970621109,-2.163037061691284,-0.03132288157939911,36.7152253,3.1825516,59.08,-5.51,-8.28,-1.62,85,236,10.0857572555542,9.953814506530762
27,-0.4387873709201813,-2.164562463760376,0.031104683876037598,36.7151383,3.1823888,61.99,-5.52,-8.27,-1.64,84,235,10.08896255493164,9.95467758178711
28,-0.4229148328304291,-2.1636602878570557,-0.0253576822578907,36.7150635,3.182249,64.49,-5.52,-8.29,-1.64,84,236,10.099987030029297,9.965484619140625
29,-0.2892152965068817,-2.1674416065216064,-0.002930291462689638,36.7149919,3.1821161,66.9,-4.8,-7.15,-1.43,83,235,8.7391357421875,8.620017051696777
30,-0.044965945184230804,-2.1592087745666504,-0.002454766072332859,36.7149307,3.1820018,68.85,-2.92,-4.48,-0.67,83,236,5.403639316558838,5.360743045806885
31,-0.15918534994125366,-2.108283758163452,0.03880475088953972,36.7148979,3.1819356,69.45,-2.14,-3.71,-0.16,83,239,4.292164325714111,4.288810729980469
32,-0.17257718741893768,-2.0859084129333496,-0.02022448368370533,36.7148659,3.1818638,69.51,-2.0,-3.7,0.0,82,240,4.214817523956299,4.214809417724609
33,0.005091309081763029,-2.0882294178009033,0.01949308253824711,36.7148399,3.181805,69.5,-1.68,-3.05,0.04,82,240,3.4924659729003906,3.4921364784240723
34,0.01255197823047638,-2.2880094051361084,-0.07443957775831223,36.7148209,3.1817673,68.76,-1.21,-1.48,1.06,82,228,2.1916868686676025,1.9146678447723389
35,-0.011347879655659199,-2.4745335578918457,-0.017280487343668938,36.7148035,3.1817478,66.2,-1.03,-0.79,1.44,81,218,1.9481775760650635,1.304832935333252
36,-0.06006070226430893,-2.4721627235412598,0.021759038791060448,36.7147895,3.1817348,63.96,-1.04,-0.82,1.42,81,218,1.9474958181381226,1.3300460577011108
37,-0.05170928314328194,-2.4698867797851562,-0.0205097459256649,36.7147728,3.1817183,61.36,-1.07,-0.88,1.44,80,218,2.0083019733428955,1.3962565660476685
38,-0.015161790885031223,-2.4693472385406494,0.02525920607149601,36.7147582,3.1817035,59.11,-1.06,-0.87,1.44,80,218,1.9990400075912476,1.3819509744644165
39,-0.054369524121284485,-2.4693078994750977,-0.017531191930174828,36.7147437,3.181689,56.86,-1.07,-0.87,1.44,80,218,2.0041146278381348,1.3851169347763062
40,-0.016058653593063354,-2.469339609146118,0.02284921705722809,36.7147291,3.1816744,54.62,-1.06,-0.88,1.45,79,218,2.0114197731018066,1.385480284690857
41,-0.05777907371520996,-2.4702236652374268,0.020770054310560226,36.7147121,3.1816574,52.01,-1.07,-0.88,1.47,79,218,2.0246899127960205,1.3920148611068726
42,-0.056051645427942276,-2.4694859981536865,-0.018530838191509247,36.7146951,3.1816401,49.38,-1.06,-0.89,1.46,79,218,2.024075508117676,1.3931699991226196
43,-0.019408153370022774,-2.468951940536499,0.019110290333628654,36.7146805,3.1816253,47.14,-1.07,-0.88,1.47,78,218,2.0268030166625977,1.3906538486480713
44,-0.05678074434399605,-2.469282388687134,-0.010456347838044167,36.7146659,3.1816107,44.89,-1.07,-0.89,1.47,78,218,2.0333433151245117,1.3959559202194214
45,-0.016492217779159546,-2.4697649478912354,-0.02050800435245037,36.7146489,3.1815935,42.26,-1.06,-0.88,1.47,78,218,2.024817705154419,1.3857874870300293
46,-0.051603324711322784,-2.4701311588287354,0.024124395102262497,36.7146343,3.1815789,40.02,-1.05,-0.87,1.47,77,218,2.018690347671509,1.376866102218628
47,-0.05670120194554329,-2.468858242034912,-0.021957021206617355,36.7146173,3.1815617,37.39,-1.06,-0.89,1.47,77,218,2.0296061038970947,1.39163339138031
48,-0.007405289448797703,-2.469305992126465,0.013431589119136333,36.7146027,3.1815468,35.14,-1.05,-0.88,1.47,76,218,2.0197513103485107,1.3814716339111328
49,-0.05891701579093933,-2.4694294929504395,-0.015127543359994888,36.7145882,3.1815321,32.89,-1.05,-0.87,1.46,76,218,2.0125386714935303,1.375260591506958
50,-0.10829446464776993,-3.0345075130462646,-0.1306813806295395,36.7145679,3.1815178,30.36,-1.79,-0.27,1.18,76,186,2.172917604446411,1.8184069395065308
51,-0.24879327416419983,2.675793170928955,-0.001202090410515666,36.7145331,3.1815291,29.52,-3.36,1.58,0.0,75,153,3.7194273471832275,3.7194244861602783
52,-0.19496557116508484,2.679549217224121,-0.012333384715020657,36.7144718,3.1815666,29.62,-4.06,2.03,0.01,75,153,4.55037260055542,4.550335884094238
53,-0.0041083660908043385,2.9340972900390625,0.18020613491535187,36.7144185,3.1815946,29.57,-3.63,0.77,0.05,75,168,3.7222740650177,3.721864938735962
54,-0.3783612847328186,-2.2727320194244385,0.1378238946199417,36.7143751,3.1815786,29.55,-2.95,-3.01,0.02,74,229,4.220763683319092,4.220698833465576
55,-0.4555068612098694,-2.1438658237457275,-0.00879353191703558,36.7143209,3.181481,29.55,-4.15,-6.57,0.01,74,237,7.781639099121094,7.7816290855407715
56,-0.49468496441841125,-2.1475961208343506,-0.011909209191799164,36.714259,3.1813589,29.56,-4.88,-7.68,0.0,73,236,9.102788925170898,9.102787971496582
57,-0.3050667345523834,-2.151764392852783,-0.009627808816730976,36.7141814,3.1812086,29.58,-4.69,-7.26,0.0,73,236,8.647440910339355,8.64743423461914
58,-0.2584999203681946,-2.146094799041748,0.001978612970560789,36.7141231,3.1810957,29.58,-3.84,-6.06,0.03,73,237,7.18201208114624,7.181929588317871
59,-0.2511044442653656,-2.1181459426879883,0.03810952976346016,36.714075,3.1809983,29.56,-3.37,-5.68,0.01,72,238,6.611123085021973,6.611093521118164
60,-0.3091287314891815,-2.099997043609619,0.011091387830674648,36.7140234,3.1808873,29.56,-3.22,-5.66,0.01,72,239,6.511946201324463,6.511934757232666
61,-0.16420753300189972,-2.100090742111206,-0.002216542139649391,36.7139799,3.1807923,29.56,-3.09,-5.43,0.0,71,239,6.258245944976807,6.258245468139648
62,0.13576722145080566,-2.1007533073425293,0.02797817625105381,36.7139396,3.1807048,29.54,-1.71,-2.99,0.03,71,239,3.4545459747314453,3.4543237686157227
63,0.12033358961343765,-2.1008992195129395,-0.02803420089185238,36.7139272,3.1806775,29.54,-0.25,-0.47,-0.02,71,239,0.5353152751922607,0.5348901748657227
64,0.021059826016426086,-2.099125385284424,0.05283739045262337,36.7139277,3.180678,29.52,0.17,0.08,0.04,70,239,0.19737295806407928,0.19316379725933075
