timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
36,-0.022833772003650665,-2.4726526737213135,-0.02164103090763092,36.7148003,3.1817216,53.3,-1.04,-0.82,1.42,81,218,1.9500473737716675,1.3320518732070923
37,-0.015175302512943745,-2.469940662384033,0.01893494836986065,36.7147837,3.1817053,50.68,-1.05,-0.87,1.43,81,218,1.9886418581008911,1.3750563859939575
38,-0.060145605355501175,-2.469214677810669,-0.022550787776708603,36.7147692,3.1816907,48.44,-1.07,-0.88,1.43,80,218,1.9999233484268188,1.3892381191253662
39,-0.016988616436719894,-2.4693541526794434,-0.019646544009447098,36.7147522,3.1816736,45.82,-1.06,-0.87,1.44,80,218,2.004345417022705,1.3838284015655518
40,-0.04740424454212189,-2.469991445541382,0.027917230501770973,36.7147377,3.181659,43.58,-1.06,-0.88,1.45,79,218,2.013279676437378,1.3873234987258911
41,-0.020004501566290855,-2.4700276851654053,-0.01952345483005047,36.7147231,3.1816443,41.34,-1.07,-0.88,1.46,79,218,2.018064260482788,1.3874300718307495
42,-0.009501349180936813,-2.469609022140503,0.017949866130948067,36.714706,3.1816271,38.73,-1.06,-0.89,1.47,79,218,2.0326406955718994,1.3946980237960815
43,-0.058031100779771805,-2.46909499168396,-0.01572542078793049,36.7146914,3.1816124,36.48,-1.06,-0.88,1.47,78,218,2.0242748260498047,1.384179711341858
44,-0.024489743635058403,-2.469505548477173,-0.021965980529785156,36.7146744,3.1815953,33.85,-1.06,-0.88,1.47,78,218,2.0280094146728516,1.3895319700241089
45,-0.050346262753009796,-2.470139741897583,0.030928729102015495,36.7146598,3.1815805,31.6,-1.06,-0.88,1.47,78,218,2.024312973022461,1.384499430656433
46,-0.02154107578098774,-2.4699771404266357,-0.022450393065810204,36.7146453,3.1815658,29.35,-1.05,-0.88,1.47,77,218,2.020962953567505,1.3801774978637695
47,-0.012131026946008205,-2.468893527984619,0.021007733419537544,36.7146283,3.1815486,26.72,-1.06,-0.87,1.47,77,218,2.018834352493286,1.3828405141830444
48,-0.058625441044569016,-2.469486951828003,-0.004915804136544466,36.7146136,3.1815339,24.47,-1.06,-0.88,1.47,77,218,2.0228424072265625,1.3851929903030396
49,-0.005322784185409546,-2.4694292545318604,0.015102032572031021,36.7145991,3.1815192,22.22,-1.05,-0.87,1.47,76,218,2.0140013694763184,1.3729523420333862
50,-0.11664717644453049,-2.9383068084716797,-0.07299827039241791,36.7145796,3.181504,19.65,-1.66,-0.4,1.27,76,191,2.1348705291748047,1.7130142450332642
51,-0.22050723433494568,2.671147584915161,-0.07057978212833405,36.7145471,3.1815125,18.65,-3.21,1.48,0.05,75,153,3.5424115657806396,3.541922092437744
52,-0.14433082938194275,2.672477960586548,0.007043283898383379,36.7144874,3.1815494,18.75,-4.01,2.04,0.0,75,153,4.501021862030029,4.501021385192871
53,-0.05936961621046066,2.874846935272217,0.14379094541072845,36.7144342,3.1815791,18.7,-3.65,0.97,0.06,75,164,3.7822105884552,3.7817084789276123
54,-0.35348525643348694,-2.2253408432006836,0.0962224155664444,36.7143836,3.181559,18.67,-2.97,-3.39,0.01,74,232,4.515439987182617,4.515397548675537
55,-0.510622501373291,-2.146613359451294,0.025543954223394394,36.7143371,3.1814746,18.67,-4.09,-6.42,0.01,74,237,7.621708869934082,7.621691703796387
56,-0.4416142702102661,-2.1509220600128174,0.004996352829039097,36.7142752,3.1813537,18.68,-4.9,-7.64,0.0,73,236,9.079666137695312,9.079666137695312
57,-0.3718167543411255,-2.157193899154663,0.016875920817255974,36.7141969,3.1812034,18.7,-4.8,-7.32,0.0,73,236,8.759885787963867,8.759881973266602
58,-0.20505937933921814,-2.151749849319458,0.024800283834338188,36.7141372,3.1810895,18.7,-3.96,-6.14,0.03,73,236,7.310235023498535,7.3101701736450195
59,-0.28995439410209656,-2.1185436248779297,0.03911982476711273,36.7140807,3.1809756,18.67,-3.37,-5.68,0.01,72,238,6.614114761352539,6.614091873168945
60,-0.2544173300266266,-2.1000218391418457,0.001886880723759532,36.7140364,3.1808802,18.68,-3.23,-5.65,0.0,72,239,6.516604900360107,6.516597747802734
61,-0.23404936492443085,-2.1006178855895996,0.009409906342625618,36.7139928,3.1807851,18.68,-3.13,-5.49,0.0,71,239,6.330605506896973,6.3306050300598145
62,0.11467617005109787,-2.101104736328125,-0.02956020087003708,36.7139511,3.1806945,18.66,-1.86,-3.23,0.04,71,239,3.733595609664917,3.733369827270508
63,0.12442446500062943,-2.1007933616638184,0.028616631403565407,36.7139371,3.1806638,18.65,-0.34,-0.6,-0.02,71,239,0.691091001033783,0.6907152533531189
64,-0.029772000387310982,-2.1017110347747803,0.03655697777867317,36.7139371,3.1806632,18.64,0.15,0.12,0.03,70,239,0.2027081698179245,0.19892337918281555
