timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
30,-0.08966190367937088,-2.1616172790527344,0.027192365378141403,36.7149333,3.1819897,58.64,-3.02,-4.61,-0.71,83,236,5.57038688659668,5.523727893829346
31,-0.12098441272974014,-2.1110942363739014,0.0015940936282277107,36.7148996,3.1819223,59.3,-2.18,-3.71,-0.19,83,239,4.309176921844482,4.304904460906982
32,-0.14593927562236786,-2.086103677749634,0.03353124111890793,36.7148674,3.1818506,59.37,-1.98,-3.67,0.0,82,240,4.176982879638672,4.17697811126709
33,-0.024717113003134727,-2.087646484375,-0.03060595691204071,36.7148412,3.1817911,59.37,-1.7,-3.12,0.03,82,240,3.563171625137329,3.5630407333374023
34,0.025330031290650368,-2.265389919281006,-0.027206096798181534,36.7148219,3.1817522,58.72,-1.21,-1.56,0.98,82,230,2.2113125324249268,1.979000210762024
35,-0.05753234773874283,-2.4788994789123535,0.010561123490333557,36.7148043,3.1817317,56.2,-1.03,-0.8,1.45,81,217,1.960302472114563,1.3110109567642212
36,-0.008820793591439724,-2.472480058670044,-0.00846068188548088,36.7147904,3.1817187,53.96,-1.03,-0.8,1.42,81,218,1.941684365272522,1.315994143486023
37,-0.02698908932507038,-2.470018148422241,0.027710651978850365,36.7147736,3.1817023,51.35,-1.06,-0.87,1.44,81,218,1.9999079704284668,1.3806246519088745
38,-0.03744048997759819,-2.4695680141448975,-0.029827730730175972,36.714759,3.1816877,49.11,-1.07,-0.88,1.45,80,218,2.0069823265075684,1.3863780498504639
39,-0.022050343453884125,-2.469329595565796,0.025785982608795166,36.7147446,3.1816732,46.86,-1.06,-0.88,1.45,80,218,2.006941080093384,1.3849220275878906
40,-0.05758439376950264,-2.4698092937469482,0.016557691618800163,36.7147276,3.1816561,44.25,-1.07,-0.89,1.46,79,218,2.0218610763549805,1.392925500869751
41,-0.01100392360240221,-2.4698636531829834,-0.01038432214409113,36.714713,3.1816413,42.0,-1.06,-0.88,1.47,79,218,2.019742250442505,1.3848750591278076
42,-0.02278720773756504,-2.469417095184326,0.026128796860575676,36.7146959,3.1816242,39.38,-1.07,-0.88,1.46,79,218,2.020160675048828,1.3872934579849243
43,-0.0425240583717823,-2.469115734100342,-0.025221819058060646,36.7146813,3.1816095,37.14,-1.06,-0.88,1.47,78,218,2.025456666946411,1.3870370388031006
44,-0.017143061384558678,-2.469550371170044,0.020561400800943375,36.7146668,3.1815947,34.89,-1.05,-0.88,1.48,78,218,2.024261236190796,1.3792152404785156
45,-0.06365980952978134,-2.469830274581909,0.014364829286932945,36.7146498,3.1815776,32.26,-1.06,-0.88,1.47,78,218,2.019596576690674,1.3807569742202759
46,-0.011066639795899391,-2.470017671585083,-0.015919672325253487,36.7146351,3.1815628,30.01,-1.05,-0.88,1.47,77,218,2.0184154510498047,1.3766953945159912
47,-0.023949570953845978,-2.4688405990600586,0.027381740510463715,36.7146182,3.1815456,27.39,-1.06,-0.88,1.48,77,218,2.0256621837615967,1.380347728729248
48,-0.052604615688323975,-2.4693899154663086,-0.019086824730038643,36.7146036,3.181531,25.14,-1.06,-0.87,1.47,77,218,2.022017478942871,1.3802345991134644
49,-0.021552439779043198,-2.469485282897949,0.027453087270259857,36.714589,3.1815163,22.88,-1.05,-0.88,1.47,76,218,2.0164620876312256,1.3783869743347168
50,-0.13125789165496826,-2.9691760540008545,-0.08643490076065063,36.7145691,3.1815013,20.33,-1.71,-0.35,1.24,76,189,2.147005081176758,1.7464611530303955
51,-0.2036147117614746,2.675762891769409,-0.04737013205885887,36.7145357,3.1815108,19.39,-3.27,1.5,0.03,75,153,3.600881576538086,3.6007227897644043
52,-0.15479066967964172,2.6798555850982666,0.01716640219092369,36.7144753,3.1815475,19.48,-4.07,2.04,0.0,75,153,4.561290740966797,4.5612897872924805
53,-0.05615318939089775,2.885141134262085,0.1274852454662323,36.7144215,3.1815768,19.43,-3.7,0.94,0.05,75,165,3.823112726211548,3.8227314949035645
54,-0.3478963375091553,-2.2191855907440186,0.10923416167497635,36.7143708,3.1815565,19.41,-2.96,-3.4,0.01,74,232,4.512165546417236,4.5121259689331055
55,-0.5078873634338379,-2.1406071186065674,0.004317760933190584,36.7143244,3.1814712,19.41,-4.04,-6.43,0.01,74,237,7.599240303039551,7.5992302894592285
56,-0.452060341835022,-2.147087574005127,0.020496325567364693,36.7142634,3.1813508,19.41,-4.86,-7.69,0.0,73,236,9.101432800292969,9.101432800292969
57,-0.3728454113006592,-2.151716470718384,-0.003736623330041766,36.7141858,3.1812001,19.44,-4.75,-7.33,0.0,73,236,8.743219375610352,8.743215560913086
58,-0.22153933346271515,-2.147196054458618,0.038153186440467834,36.7141268,3.1810862,19.44,-3.9,-6.12,0.02,73,236,7.2672648429870605,7.267208099365234
59,-0.29548290371894836,-2.116816759109497,0.02474062703549862,36.7140704,3.1809718,19.41,-3.34,-5.65,0.01,72,238,6.572675704956055,6.572657585144043
60,-0.25456076860427856,-2.099592685699463,0.015019233338534832,36.7140264,3.180877,19.41,-3.22,-5.64,0.0,72,239,6.504150867462158,6.504147052764893
61,-0.23374015092849731,-2.100192070007324,-0.007391283754259348,36.7139829,3.1807821,19.41,-3.14,-5.51,0.0,71,239,6.346419811248779,6.3464202880859375
62,0.13444294035434723,-2.1013453006744385,-0.02520957961678505,36.7139414,3.1806918,19.4,-1.84,-3.22,0.04,71,239,3.714287281036377,3.7140629291534424
63,0.1111772432923317,-2.1006686687469482,0.023348236456513405,36.7139275,3.1806613,19.39,-0.33,-0.58,-0.02,71,239,0.6783300042152405,0.67792809009552
64,-0.02258835919201374,-2.101328134536743,0.025441013276576996,36.7139274,3.1806608,19.39,0.16,0.11,0.04,70,239,0.20624835789203644,0.2021242380142212
