timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
31,-0.14299318194389343,-2.1221466064453125,-0.015056937001645565,36.7149123,3.1819263,60.87,-2.22,-3.71,-0.19,83,238,4.333556175231934,4.329312801361084
32,-0.12533029913902283,-2.101393938064575,0.01687741093337536,36.7148789,3.1818545,60.95,-2.06,-3.67,-0.01,82,239,4.216737270355225,4.216724872589111
33,-0.043008461594581604,-2.1032252311706543,-0.010698034428060055,36.7148517,3.1817953,60.95,-1.78,-3.14,0.02,82,239,3.6107640266418457,3.6107051372528076
34,0.0438387356698513,-2.26859450340271,-0.03509008511900902,36.7148318,3.1817561,60.32,-1.22,-1.56,0.96,82,230,2.2090682983398438,1.9881060123443604
35,-0.04064054787158966,-2.479492425918579,0.026825251057744026,36.7148141,3.1817357,57.82,-1.03,-0.8,1.45,81,217,1.9597817659378052,1.3083972930908203
36,-0.027559706941246986,-2.4723987579345703,-0.02269355021417141,36.7148001,3.1817225,55.58,-1.03,-0.82,1.42,81,218,1.9472583532333374,1.3265382051467896
37,-0.011339783668518066,-2.4699366092681885,0.0159312654286623,36.7147834,3.1817062,52.97,-1.06,-0.87,1.44,80,218,1.9929144382476807,1.376254677772522
38,-0.06440014392137527,-2.4694573879241943,-0.01197751984000206,36.7147689,3.1816916,50.72,-1.06,-0.88,1.44,80,218,2.0062174797058105,1.3889081478118896
39,-0.009775937534868717,-2.4692025184631348,0.009303221479058266,36.7147544,3.1816769,48.48,-1.06,-0.87,1.45,80,218,2.003056764602661,1.3802387714385986
40,-0.06316493451595306,-2.4695444107055664,-0.007502637803554535,36.7147398,3.1816624,46.23,-1.07,-0.88,1.45,79,218,2.012877941131592,1.390364646911621
41,-0.024786964058876038,-2.469938278198242,-0.023363038897514343,36.7147228,3.1816452,43.62,-1.07,-0.89,1.47,79,218,2.0296239852905273,1.3973699808120728
42,-0.008670991286635399,-2.46966290473938,0.010082175955176353,36.7147058,3.181628,41.0,-1.07,-0.87,1.47,79,218,2.019610643386841,1.3847479820251465
43,-0.058681465685367584,-2.4692726135253906,-0.004065696615725756,36.7146912,3.1816134,38.75,-1.06,-0.88,1.46,78,218,2.0188493728637695,1.3839024305343628
44,-0.010159154422581196,-2.469456911087036,0.0043270946480333805,36.7146766,3.1815986,36.51,-1.06,-0.88,1.47,78,218,2.024193525314331,1.3848086595535278
45,-0.044060561805963516,-2.470020294189453,0.03153494372963905,36.7146596,3.1815815,33.88,-1.06,-0.88,1.48,78,218,2.0258090496063232,1.3818376064300537
46,-0.028976760804653168,-2.469958543777466,-0.02392367273569107,36.714645,3.1815667,31.63,-1.06,-0.88,1.47,77,218,2.0260868072509766,1.388451337814331
47,-0.007547566667199135,-2.4688639640808105,0.020664969459176064,36.714628,3.1815496,29.01,-1.06,-0.87,1.48,77,218,2.024219274520874,1.380719542503357
48,-0.062765933573246,-2.469557046890259,-0.0007412635022774339,36.7146134,3.1815348,26.76,-1.06,-0.88,1.48,76,218,2.0274622440338135,1.3851408958435059
49,-0.007178917992860079,-2.469350814819336,0.009735042229294777,36.7145988,3.1815201,24.5,-1.06,-0.88,1.47,76,218,2.023392677307129,1.380458950996399
50,-0.11102279275655746,-2.958186626434326,-0.07226211577653885,36.7145792,3.1815051,21.94,-1.68,-0.37,1.26,76,190,2.137821674346924,1.7257113456726074
51,-0.22528943419456482,2.670578718185425,-0.061427295207977295,36.7145463,3.1815142,20.96,-3.23,1.5,0.04,75,153,3.5712757110595703,3.5710153579711914
52,-0.13851025700569153,2.6725010871887207,0.0017987838946282864,36.7144863,3.1815512,21.06,-4.0,2.04,0.0,75,153,4.49331521987915,4.493314743041992
53,-0.061480484902858734,2.8866841793060303,0.1554442197084427,36.7144333,3.1815805,21.02,-3.63,0.91,0.05,75,165,3.750424861907959,3.749971866607666
54,-0.30726075172424316,-2.3021178245544434,0.16975592076778412,36.7143896,3.1815678,20.99,-2.95,-2.8,0.02,74,228,4.0720038414001465,4.071929454803467
55,-0.5034756660461426,-2.1479761600494385,0.03089071623980999,36.714336,3.1814735,20.99,-4.11,-6.46,0.01,74,236,7.664847373962402,7.6648359298706055
56,-0.44182342290878296,-2.1514008045196533,-0.005824973341077566,36.714274,3.1813523,21.0,-4.91,-7.64,0.0,73,236,9.083560943603516,9.0835599899292
57,-0.36779242753982544,-2.1569814682006836,0.018892893567681313,36.7141958,3.1812025,21.02,-4.79,-7.31,0.0,73,236,8.745437622070312,8.74543285369873
58,-0.2039460837841034,-2.1507773399353027,0.015001676045358181,36.7141362,3.1810887,21.02,-3.94,-6.12,0.02,73,236,7.2877583503723145,7.2877044677734375
59,-0.2854805588722229,-2.1174957752227783,0.03919174522161484,36.7140797,3.1809748,20.99,-3.34,-5.65,0.01,72,238,6.576225280761719,6.57620906829834
60,-0.2529405951499939,-2.0999209880828857,-0.0029531230684369802,36.7140356,3.1808798,20.99,-3.22,-5.65,0.0,72,239,6.511255264282227,6.511251449584961
61,-0.2319703996181488,-2.1005337238311768,0.014979026280343533,36.713992,3.1807847,21.0,-3.13,-5.5,0.0,71,239,6.33225154876709,6.33225154876709
62,0.1139211654663086,-2.1007513999938965,-0.028277279809117317,36.7139506,3.1806947,20.98,-1.82,-3.19,0.04,71,239,3.678265333175659,3.678044557571411
63,0.12979741394519806,-2.1006529331207275,0.03003433533012867,36.713937,3.1806649,20.98,-0.32,-0.56,-0.02,71,239,0.6470943689346313,0.6466957926750183
64,-0.0335252620279789,-2.101879835128784,0.04710474982857704,36.7139371,3.1806645,20.96,0.16,0.1,0.04,70,239,0.2005390077829361,0.19647783041000366
