timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
34,-0.007514535449445248,-2.26942777633667,-0.050153590738773346,36.7148218,3.1817568,57.37,-1.22,-1.54,1.0,82,229,2.21356201171875,1.9725990295410156
35,-0.03830349072813988,-2.4777262210845947,-0.02466997504234314,36.7148041,3.1817367,54.85,-1.04,-0.8,1.45,81,218,1.9617955684661865,1.3203299045562744
36,-0.033323727548122406,-2.472249984741211,0.03217549994587898,36.71479,3.1817235,52.61,-1.03,-0.82,1.42,81,218,1.9506323337554932,1.327468752861023
37,-0.06472256034612656,-2.470372200012207,0.00457648653537035,36.7147735,3.1817072,50.0,-1.06,-0.88,1.44,81,218,2.001574754714966,1.382190465927124
38,-0.007523494306951761,-2.469517946243286,-0.0012306669959798455,36.7147589,3.1816925,47.76,-1.07,-0.88,1.45,80,218,2.010845899581909,1.3926491737365723
39,-0.028778858482837677,-2.469284772872925,0.02707737311720848,36.7147419,3.1816755,45.14,-1.06,-0.88,1.45,80,218,2.01128888130188,1.387373685836792
40,-0.009495262987911701,-2.4695756435394287,-0.004438608419150114,36.7147298,3.1816633,43.27,-1.07,-0.88,1.46,79,218,2.016111373901367,1.388465166091919
41,-0.03136371448636055,-2.469635248184204,0.029312951490283012,36.7147127,3.1816462,40.65,-1.06,-0.88,1.46,79,218,2.0212998390197754,1.3907475471496582
42,-0.0608283206820488,-2.470141887664795,0.007987527176737785,36.7146957,3.1816291,38.03,-1.06,-0.89,1.46,79,218,2.024366855621338,1.3936725854873657
43,-0.010785800404846668,-2.4692583084106445,-0.00497555872425437,36.7146812,3.1816142,35.78,-1.06,-0.88,1.47,78,218,2.024197578430176,1.3903735876083374
44,-0.06051476672291756,-2.469881534576416,0.010788324289023876,36.7146666,3.1815996,33.53,-1.06,-0.89,1.47,78,218,2.0270962715148926,1.3896468877792358
45,-0.041042815893888474,-2.469619035720825,-0.027469452470541,36.7146496,3.1815824,30.91,-1.07,-0.88,1.47,78,218,2.0322372913360596,1.3933695554733276
46,-0.028832267969846725,-2.4695518016815186,0.026922782883048058,36.714635,3.1815677,28.67,-1.06,-0.89,1.48,77,218,2.0337135791778564,1.3885066509246826
47,-0.06486862897872925,-2.469008684158325,-0.002413457492366433,36.714618,3.1815505,26.04,-1.06,-0.88,1.48,77,218,2.02662992477417,1.3835312128067017
48,-0.009361875243484974,-2.4696438312530518,-0.007013426162302494,36.7146034,3.1815357,23.78,-1.06,-0.87,1.47,77,218,2.0230846405029297,1.381035327911377
49,-0.06484849005937576,-2.4698171615600586,0.007247542031109333,36.7145888,3.1815211,21.53,-1.06,-0.88,1.47,76,218,2.024740695953369,1.3854591846466064
50,-0.11812330037355423,-2.9860026836395264,-0.1302676945924759,36.7145688,3.1815063,18.98,-1.73,-0.33,1.23,76,188,2.153898239135742,1.767717957496643
51,-0.22489438951015472,2.6756365299224854,0.006399228703230619,36.7145351,3.1815163,18.06,-3.29,1.5,0.02,75,153,3.620790481567383,3.62073016166687
52,-0.19869296252727509,2.6794519424438477,0.003724226262420416,36.7144744,3.1815532,18.16,-4.07,2.02,0.0,75,153,4.549834251403809,4.549830436706543
53,-0.00729991402477026,2.901671886444092,0.14463795721530914,36.7144209,3.1815821,18.12,-3.68,0.91,0.05,75,166,3.799031972885132,3.7986016273498535
54,-0.371123343706131,-2.2170701026916504,0.1541435569524765,36.7143702,3.1815604,18.09,-2.98,-3.46,0.02,74,227,4.080111980438232,4.080016613006592
55,-0.4712154269218445,-2.141165018081665,-0.02733662910759449,36.7143237,3.1814747,18.09,-4.06,-6.47,0.01,74,237,7.647602081298828,7.647585868835449
56,-0.4996858537197113,-2.1483514308929443,0.009012899361550808,36.7142621,3.1813533,18.1,-4.86,-7.66,0.0,73,236,9.080901145935059,9.080901145935059
57,-0.32826000452041626,-2.1521785259246826,-0.02773176319897175,36.7141847,3.1812029,18.12,-4.73,-7.3,0.0,73,236,8.708313941955566,8.708311080932617
58,-0.26567596197128296,-2.1474547386169434,0.021772827953100204,36.7141259,3.1810892,18.12,-3.9,-6.12,0.03,73,236,7.267022132873535,7.266959190368652
59,-0.26745957136154175,-2.115511417388916,-0.012568801641464233,36.7140697,3.1809752,18.09,-3.34,-5.66,0.01,72,238,6.583280086517334,6.583263397216797
60,-0.3002324104309082,-2.1003568172454834,0.022888073697686195,36.7140255,3.1808801,18.09,-3.21,-5.64,0.0,72,239,6.493957042694092,6.493952751159668
61,-0.18244917690753937,-2.1001837253570557,-0.0163903646171093,36.713982,3.1807851,18.09,-3.11,-5.47,0.0,71,239,6.305163383483887,6.3051629066467285
62,0.13732612133026123,-2.1008760929107666,0.027041984722018242,36.7139409,3.1806957,18.07,-1.81,-3.15,0.03,71,239,3.642036199569702,3.64182186126709
63,0.11169029027223587,-2.1007511615753174,-0.024124255403876305,36.7139274,3.1806662,18.08,-0.3,-0.56,-0.02,71,239,0.6439141631126404,0.6435247659683228
64,0.020817246288061142,-2.099271059036255,0.033184316009283066,36.7139274,3.1806659,18.06,0.16,0.09,0.04,70,239,0.19591274857521057,0.19121728837490082
