timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
11,-0.46673136949539185,-0.6219555139541626,0.0037003119941800833,36.7158334,3.1844286,18.94,7.86,-5.51,0.0,91,324,9.609334945678711,9.609330177307129
12,-0.39572247862815857,-0.6231249570846558,0.012063774280250072,36.7159571,3.1843196,18.97,7.47,-5.3,-0.02,91,324,9.169167518615723,9.169122695922852
13,-0.030827494338154793,-0.62749844789505,-0.017460007220506668,36.7160466,3.1842401,18.99,5.37,-3.88,0.03,91,324,6.632596015930176,6.632486343383789
14,0.014902960509061813,-1.0685334205627441,-0.24482296407222748,36.7160959,3.1841853,19.08,1.55,-2.88,-0.21,90,298,3.285284996032715,3.278278350830078
15,-0.38905957341194153,-2.1328015327453613,-0.09995591640472412,36.7160821,3.184118,20.09,-2.99,-4.48,-0.92,90,237,5.470701217651367,5.391142845153809
16,-0.5048158168792725,-2.160156011581421,0.029307914897799492,36.7160272,3.1840213,21.94,-4.82,-6.93,-1.44,89,236,8.573486328125,8.450998306274414
17,-0.4303341209888458,-2.163540840148926,-0.027093665674328804,36.7159428,3.1838702,24.75,-5.55,-8.03,-1.6,89,236,9.899834632873535,9.769417762756348
18,-0.4951472282409668,-2.164189100265503,0.013759243302047253,36.7158675,3.1837325,27.2,-5.53,-8.22,-1.57,88,236,10.041926383972168,9.917388916015625
19,-0.4545367956161499,-2.164930582046509,0.04087282344698906,36.7157924,3.1835927,29.65,-5.54,-8.25,-1.6,88,235,10.069783210754395,9.941717147827148
20,-0.4748712480068207,-2.166193962097168,-0.022220896556973457,36.715705,3.1834302,32.55,-5.52,-8.25,-1.6,88,235,10.061684608459473,9.93324089050293
21,-0.4820486009120941,-2.1639480590820312,0.023963263258337975,36.7156302,3.1832906,35.03,-5.49,-8.26,-1.61,87,236,10.058542251586914,9.927732467651367
22,-0.4426913559436798,-2.1634023189544678,-0.028812771663069725,36.715543,3.1831276,37.94,-5.51,-8.27,-1.63,87,236,10.077824592590332,9.945127487182617
23,-0.4970409572124481,-2.164452075958252,0.0023722697515040636,36.7154685,3.1829883,40.44,-5.5,-8.27,-1.62,86,235,10.065444946289062,9.932965278625488
24,-0.45722219347953796,-2.16408371925354,0.04026775807142258,36.715394,3.1828488,42.94,-5.53,-8.3,-1.63,86,236,10.115866661071777,9.982797622680664
25,-0.46301230788230896,-2.164050579071045,-0.03255591168999672,36.7153064,3.1826851,45.85,-5.52,-8.28,-1.64,85,236,10.090106964111328,9.955418586730957
26,-0.480111688375473,-2.1643362045288086,0.028427939862012863,36.7152315,3.1825452,48.36,-5.49,-8.27,-1.64,85,236,10.068683624267578,9.933196067810059
27,-0.4479612112045288,-2.164918899536133,-0.026528408750891685,36.7151447,3.1823826,51.29,-5.52,-8.3,-1.63,84,235,10.109489440917969,9.975972175598145
28,-0.48757901787757874,-2.162799596786499,-0.015091557055711746,36.71507,3.1822427,53.79,-5.52,-8.3,-1.63,84,236,10.112133979797363,9.979071617126465
29,-0.2685428857803345,-2.167783498764038,0.032361362129449844,36.714998,3.1821092,56.2,-4.88,-7.22,-1.46,84,235,8.839343070983887,8.717535018920898
30,-0.09039470553398132,-2.16096830368042,0.0034490206744521856,36.7149357,3.1819929,58.2,-2.99,-4.57,-0.7,83,236,5.5129714012146,5.467164516448975
31,-0.11519990861415863,-2.109846591949463,0.026223933324217796,36.7149023,3.1819258,58.84,-2.16,-3.7,-0.18,83,239,4.295620441436768,4.29169225692749
32,-0.16743996739387512,-2.086566209793091,0.027877304702997208,36.7148701,3.181854,58.91,-1.98,-3.67,0.0,82,240,4.176640510559082,4.176630973815918
33,0.0005812066956423223,-2.087841510772705,-0.024813314899802208,36.714844,3.1817951,58.91,-1.69,-3.11,0.03,82,240,3.547752618789673,3.5475656986236572
34,0.0004879664920736104,-2.270836591720581,-0.03168908506631851,36.7148249,3.1817564,58.23,-1.21,-1.54,1.0,82,229,2.2083840370178223,1.9651204347610474
35,-0.0571221262216568,-2.4773192405700684,-0.010822227224707603,36.7148073,3.1817362,55.71,-1.04,-0.81,1.45,81,218,1.9660544395446777,1.3204095363616943
36,-0.01306928414851427,-2.472050666809082,0.015453466214239597,36.7147932,3.1817231,53.47,-1.04,-0.82,1.43,81,218,1.9531124830245972,1.327282190322876
37,-0.05067203938961029,-2.4704678058624268,0.026203997433185577,36.7147766,3.1817068,50.85,-1.06,-0.88,1.44,81,218,1.9975320100784302,1.382950782775879
38,-0.022116893902420998,-2.4696128368377686,-0.02800680883228779,36.7147621,3.1816922,48.62,-1.07,-0.88,1.45,80,218,2.0148067474365234,1.3939837217330933
39,-0.011966561898589134,-2.468989372253418,0.011342382058501244,36.7147451,3.1816751,46.0,-1.07,-0.88,1.46,80,218,2.0137274265289307,1.3860540390014648
40,-0.06482871621847153,-2.4695451259613037,-0.003041810356080532,36.7147305,3.1816605,43.75,-1.07,-0.89,1.46,79,218,2.0211782455444336,1.3941144943237305
41,-0.009396050125360489,-2.4694430828094482,0.011960177682340145,36.7147159,3.1816457,41.51,-1.07,-0.88,1.47,79,218,2.0240488052368164,1.3894709348678589
42,-0.04203590005636215,-2.4698638916015625,0.027153264731168747,36.7146989,3.1816286,38.89,-1.05,-0.88,1.47,79,218,2.0196211338043213,1.378583550453186
43,-0.027955979108810425,-2.469263792037964,-0.021023031324148178,36.7146843,3.1816139,36.63,-1.06,-0.89,1.47,78,218,2.024364948272705,1.389072060585022
44,-0.032950643450021744,-2.469810724258423,0.02868475206196308,36.7146697,3.1815991,34.39,-1.05,-0.89,1.47,78,218,2.0252797603607178,1.386042833328247
45,-0.06383489817380905,-2.4695069789886475,-0.0031902710907161236,36.7146527,3.1815819,31.77,-1.06,-0.88,1.48,78,218,2.0281240940093994,1.383506417274475
46,-0.006188213359564543,-2.4698989391326904,0.0031959223560988903,36.7146381,3.1815672,29.52,-1.06,-0.88,1.47,77,218,2.026370048522949,1.387993335723877
47,-0.044367238879203796,-2.4693779945373535,0.034113429486751556,36.7146211,3.1815501,26.89,-1.06,-0.88,1.47,77,218,2.021517038345337,1.382604718208313
48,-0.036952562630176544,-2.469428300857544,-0.024827035143971443,36.7146065,3.1815353,24.65,-1.06,-0.88,1.48,77,218,2.0265839099884033,1.3818299770355225
49,-0.037509363144636154,-2.4699134826660156,0.03062102384865284,36.7145919,3.1815206,22.39,-1.05,-0.88,1.48,76,218,2.0211944580078125,1.3762532472610474
50,-0.14109160006046295,-2.9853410720825195,-0.09991448372602463,36.714572,3.1815059,19.83,-1.72,-0.33,1.22,76,188,2.148756742477417,1.7623144388198853
51,-0.19802159070968628,2.6750130653381348,-0.02716374211013317,36.7145382,3.1815159,18.93,-3.29,1.51,0.02,75,153,3.6315412521362305,3.6314406394958496
52,-0.16779665648937225,2.679544448852539,0.021441953256726265,36.7144774,3.1815528,19.03,-4.06,2.03,0.01,75,153,4.544327259063721,4.544315814971924
53,-0.044568199664354324,2.8981146812438965,0.12610147893428802,36.7144239,3.1815816,18.98,-3.69,0.9,0.05,75,166,3.8035097122192383,3.80307674407959
54,-0.3398679792881012,-2.2121999263763428,0.1150994747877121,36.7143733,3.1815597,18.95,-2.98,-3.46,0.01,74,233,4.5788655281066895,4.578823566436768
55,-0.5113090872764587,-2.14121150970459,-0.008143436163663864,36.7143266,3.181474,18.95,-4.07,-6.48,0.01,74,237,7.657496452331543,7.65748405456543
56,-0.46352723240852356,-2.14701247215271,0.028039688244462013,36.7142652,3.1813528,18.96,-4.85,-7.68,0.0,73,236,9.087922096252441,9.087923049926758
57,-0.3697451949119568,-2.1520862579345703,-0.013331684283912182,36.7141877,3.1812024,18.98,-4.73,-7.32,-0.01,73,236,8.722856521606445,8.72284984588623
58,-0.22174039483070374,-2.1470632553100586,0.044563084840774536,36.7141288,3.1810886,18.98,-3.89,-6.12,0.02,73,236,7.257597923278809,7.257547378540039
59,-0.30019116401672363,-2.1161036491394043,0.011609104461967945,36.7140729,3.1809747,18.95,-3.35,-5.68,0.01,72,238,6.60026741027832,6.600252151489258
60,-0.26225772500038147,-2.099529981613159,0.026375895366072655,36.7140286,3.1808794,18.95,-3.23,-5.64,0.0,72,239,6.50336217880249,6.503358364105225
61,-0.22199641168117523,-2.1002044677734375,-0.01659190095961094,36.7139851,3.1807843,18.95,-3.12,-5.46,0.0,71,239,6.293348789215088,6.29334831237793
62,0.14278970658779144,-2.101222038269043,-0.02002423256635666,36.713944,3.1806952,18.93,-1.8,-3.13,0.03,71,239,3.620961904525757,3.620762348175049
63,0.09863756597042084,-2.1008429527282715,0.01560814119875431,36.7139307,3.1806658,18.93,-0.31,-0.56,-0.02,71,239,0.6453357338905334,0.6448463201522827
64,-0.016203636303544044,-2.1013710498809814,0.020065926015377045,36.7139307,3.1806654,18.92,0.16,0.11,0.04,70,239,0.20520630478858948,0.20078788697719574
