timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
38,-0.011882642284035683,-2.4690914154052734,0.02628185972571373,36.7147646,3.1816917,49.72,-1.07,-0.88,1.45,80,218,2.0114779472351074,1.3930352926254272
39,-0.05336198955774307,-2.469511032104492,0.023429980501532555,36.7147476,3.1816745,47.1,-1.07,-0.88,1.45,80,218,2.0234899520874023,1.4029847383499146
40,-0.023244250565767288,-2.4698150157928467,-0.022229615598917007,36.7147329,3.1816598,44.85,-1.07,-0.88,1.45,79,218,2.0182337760925293,1.3939753770828247
41,-0.05046490579843521,-2.4701132774353027,0.02346748486161232,36.7147184,3.1816452,42.61,-1.06,-0.88,1.46,79,218,2.0177197456359863,1.3861435651779175
42,-0.060124170035123825,-2.469698667526245,-0.01242857426404953,36.7147015,3.1816281,40.0,-1.07,-0.88,1.47,79,218,2.029698371887207,1.3907984495162964
43,-0.00990067794919014,-2.468977212905884,0.018100297078490257,36.7146868,3.1816133,37.74,-1.06,-0.89,1.47,78,218,2.0284690856933594,1.3931560516357422
44,-0.05899716913700104,-2.4694533348083496,-0.00551425339654088,36.7146722,3.1815985,35.5,-1.06,-0.88,1.47,78,218,2.0261173248291016,1.3886867761611938
45,-0.018961787223815918,-2.469844341278076,-0.027741018682718277,36.7146552,3.1815814,32.88,-1.06,-0.88,1.48,78,218,2.0273404121398926,1.3841359615325928
46,-0.043825242668390274,-2.4699504375457764,0.026372384279966354,36.7146407,3.1815667,30.63,-1.07,-0.89,1.47,77,218,2.035149574279785,1.3973314762115479
47,-0.05718206986784935,-2.4688990116119385,-0.01662621460855007,36.7146236,3.1815495,28.0,-1.06,-0.88,1.47,77,218,2.023300886154175,1.3854894638061523
48,-0.009622321464121342,-2.469311475753784,0.008501038886606693,36.7146091,3.1815348,25.75,-1.06,-0.88,1.47,77,218,2.0246951580047607,1.3821866512298584
49,-0.06470022350549698,-2.4694385528564453,-0.01260969415307045,36.7145945,3.18152,23.5,-1.07,-0.88,1.47,76,218,2.028540849685669,1.3906657695770264
50,-0.11001903563737869,-3.041069507598877,-0.13621202111244202,36.714574,3.1815058,20.96,-1.79,-0.26,1.17,76,185,2.156888008117676,1.8090330362319946
51,-0.24535490572452545,2.6752121448516846,0.0106781255453825,36.7145394,3.1815173,20.14,-3.37,1.58,0.0,75,153,3.7283918857574463,3.7283902168273926
52,-0.1924288123846054,2.679842472076416,-0.013558130711317062,36.7144779,3.1815547,20.24,-4.07,2.03,0.01,75,153,4.555111408233643,4.555069446563721
53,-0.0032194352243095636,2.9360790252685547,0.17729157209396362,36.7144245,3.1815827,20.19,-3.63,0.76,0.05,75,168,3.7134554386138916,3.7130284309387207
54,-0.4012264311313629,-2.2067670822143555,0.1447349339723587,36.7143746,3.1815572,20.17,-2.99,-3.64,0.02,74,233,4.717995643615723,4.717944622039795
55,-0.45551797747612,-2.1439270973205566,-0.010570216923952103,36.7143274,3.181469,20.17,-4.14,-6.58,0.01,74,237,7.784304618835449,7.78429651260376
56,-0.4940732419490814,-2.147878408432007,-0.012015537358820438,36.7142653,3.1813467,20.18,-4.88,-7.67,0.0,73,236,9.093995094299316,9.093995094299316
57,-0.3094935417175293,-2.1515390872955322,-0.01395293790847063,36.714188,3.1811968,20.2,-4.68,-7.25,0.0,73,236,8.640253067016602,8.640249252319336
58,-0.26394233107566833,-2.145956516265869,0.0031081789638847113,36.7141297,3.1810841,20.2,-3.86,-6.07,0.03,73,237,7.204666614532471,7.204601287841797
59,-0.24861718714237213,-2.113922357559204,-0.008030558936297894,36.7140738,3.1809702,20.17,-3.33,-5.66,0.01,72,238,6.573273658752441,6.573263645172119
60,-0.3077077567577362,-2.099999189376831,0.011513237841427326,36.7140297,3.1808752,20.17,-3.2,-5.64,0.0,72,239,6.491107940673828,6.4911017417907715
61,-0.16667015850543976,-2.0998127460479736,-0.005055446643382311,36.7139864,3.1807804,20.17,-3.09,-5.44,0.0,71,239,6.263638496398926,6.263637065887451
62,0.13884755969047546,-2.101046085357666,0.02925921604037285,36.713946,3.1806927,20.15,-1.71,-2.99,0.03,71,239,3.4535162448883057,3.453319549560547
63,0.11851955205202103,-2.1009092330932617,-0.029001509770751,36.7139336,3.1806655,20.16,-0.25,-0.46,-0.02,71,239,0.5325234532356262,0.5320523977279663
64,0.02294977940618992,-2.099156379699707,0.05214619264006615,36.7139339,3.1806658,20.14,0.18,0.08,0.04,70,239,0.20636454224586487,0.20229077339172363
