timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
37,-0.00915554165840149,-2.469954252243042,-0.002097605960443616,36.7147821,3.1817018,51.25,-1.06,-0.87,1.44,81,218,1.9980446100234985,1.3833911418914795
38,-0.060138601809740067,-2.469498872756958,0.006058960221707821,36.7147675,3.1816872,49.0,-1.06,-0.88,1.44,80,218,2.0006701946258545,1.385603904724121
39,-0.010235060006380081,-2.469407320022583,-0.006143012084066868,36.714753,3.1816726,46.76,-1.06,-0.87,1.44,80,218,1.9997581243515015,1.379467248916626
40,-0.06330154836177826,-2.4699158668518066,0.011410153470933437,36.7147384,3.181658,44.52,-1.07,-0.88,1.45,79,218,2.0159919261932373,1.3918628692626953
41,-0.041430339217185974,-2.469747543334961,-0.025570254772901535,36.7147215,3.1816408,41.91,-1.07,-0.88,1.47,79,218,2.023249387741089,1.3895357847213745
42,-0.010054499842226505,-2.4701828956604004,-0.0065952143631875515,36.7147044,3.1816236,39.28,-1.06,-0.88,1.46,79,218,2.018890142440796,1.3848276138305664
43,-0.05907253921031952,-2.469184637069702,0.006852790247648954,36.7146898,3.1816089,37.04,-1.06,-0.88,1.47,78,218,2.0236763954162598,1.3850842714309692
44,-0.009846285916864872,-2.4695887565612793,-0.013369872234761715,36.7146752,3.1815942,34.79,-1.06,-0.88,1.47,78,218,2.0231056213378906,1.3799097537994385
45,-0.02726704441010952,-2.4695956707000732,0.028763743117451668,36.7146582,3.1815771,32.16,-1.06,-0.87,1.47,78,218,2.024348735809326,1.3838684558868408
46,-0.045897576957941055,-2.469374895095825,-0.024303961545228958,36.7146436,3.1815624,29.92,-1.06,-0.88,1.47,77,218,2.0283846855163574,1.3896799087524414
47,-0.0013967237900942564,-2.4690589904785156,-0.0002657742297742516,36.7146266,3.1815451,27.29,-1.06,-0.87,1.47,77,218,2.0228240489959717,1.3808404207229614
48,-0.06088968738913536,-2.469818115234375,0.015616591088473797,36.7146121,3.1815304,25.04,-1.06,-0.87,1.47,77,218,2.018627405166626,1.3791230916976929
49,-0.008644943125545979,-2.4695303440093994,-0.006037396844476461,36.7145975,3.1815157,22.79,-1.06,-0.87,1.47,76,218,2.0177266597747803,1.3821429014205933
50,-0.10913357883691788,-3.0580642223358154,-0.08068936318159103,36.714577,3.1815016,20.26,-1.81,-0.22,1.17,76,184,2.1694135665893555,1.8255832195281982
51,-0.24122785031795502,2.668912649154663,-0.05204877629876137,36.714542,3.1815136,19.46,-3.36,1.61,-0.01,75,152,3.7308366298675537,3.73081374168396
52,-0.13829176127910614,2.6718764305114746,-0.017592722550034523,36.7144811,3.1815515,19.56,-4.0,2.05,0.02,75,153,4.495753765106201,4.495707988739014
53,-0.05653086304664612,2.9519596099853516,0.1941147744655609,36.7144287,3.1815787,19.51,-3.57,0.66,0.05,75,169,3.6323435306549072,3.6319868564605713
54,-0.33107611536979675,-2.2451090812683105,0.12885621190071106,36.7143857,3.1815602,19.49,-2.96,-3.17,0.02,74,231,4.343152046203613,4.343104839324951
55,-0.4926525056362152,-2.1512820720672607,0.038720641285181046,36.7143307,3.1814603,19.49,-4.22,-6.65,0.0,74,236,7.881961822509766,7.8819580078125
56,-0.4403938949108124,-2.1519696712493896,-0.020161591470241547,36.7142679,3.1813374,19.5,-4.95,-7.67,0.0,73,236,9.137852668762207,9.137853622436523
57,-0.33826538920402527,-2.157195568084717,0.027350252494215965,36.7141897,3.1811877,19.52,-4.72,-7.19,-0.01,73,236,8.609230995178223,8.609225273132324
58,-0.20558331906795502,-2.1491856575012207,0.0006620701751671731,36.7141313,3.1810758,19.52,-3.85,-6.0,0.03,73,236,7.13766622543335,7.137594699859619
59,-0.27450451254844666,-2.1152703762054443,0.04297647252678871,36.7140757,3.1809631,19.49,-3.33,-5.65,0.01,72,238,6.566078186035156,6.566062927246094
60,-0.2602007985115051,-2.0996291637420654,-0.015859179198741913,36.7140316,3.180868,19.5,-3.22,-5.66,0.01,72,239,6.520066738128662,6.520058631896973
61,-0.204162135720253,-2.1007771492004395,0.025541098788380623,36.7139882,3.1807732,19.5,-3.08,-5.4,0.0,71,239,6.223261833190918,6.223261833190918
62,0.12330497801303864,-2.1007473468780518,-0.020390469580888748,36.7139485,3.1806869,19.47,-1.64,-2.88,0.03,71,239,3.3266024589538574,3.326399326324463
63,0.13265086710453033,-2.100834608078003,0.022419992834329605,36.7139367,3.1806611,19.48,-0.23,-0.41,-0.02,71,239,0.4751527011394501,0.47472333908081055
64,-0.0302265714854002,-2.102315664291382,0.07679253071546555,36.7139374,3.1806618,19.46,0.21,0.05,0.03,70,239,0.22647681832313538,0.22307205200195312
