timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
39,-0.03572902828454971,-2.4694838523864746,0.02889774926006794,36.7147544,3.1816845,44.7,-1.06,-0.88,1.45,80,218,2.0127949714660645,1.3867379426956177
40,-0.06205039843916893,-2.469623327255249,0.002452642424032092,36.7147374,3.1816673,42.08,-1.07,-0.89,1.46,79,218,2.0232033729553223,1.3945627212524414
41,-0.00898163951933384,-2.4695546627044678,0.004672394134104252,36.7147228,3.1816526,39.83,-1.06,-0.88,1.46,79,218,2.0149645805358887,1.38265061378479
42,-0.03804423660039902,-2.4695932865142822,0.030518963932991028,36.7147058,3.1816355,37.22,-1.07,-0.88,1.47,79,218,2.030117988586426,1.3924977779388428
43,-0.02829780988395214,-2.469266176223755,-0.024450758472085,36.7146912,3.1816208,34.97,-1.06,-0.88,1.47,78,218,2.024829149246216,1.3843700885772705
44,-0.03422565013170242,-2.4695959091186523,0.02802884578704834,36.7146767,3.1816061,32.71,-1.06,-0.88,1.47,78,218,2.023500442504883,1.3839256763458252
45,-0.06595694273710251,-2.4696624279022217,-0.0013428428210318089,36.7146596,3.1815889,30.1,-1.06,-0.88,1.48,78,218,2.029663324356079,1.3877441883087158
46,-0.006395356729626656,-2.4698915481567383,0.0031994765158742666,36.714645,3.1815741,27.85,-1.06,-0.89,1.48,77,218,2.0322821140289307,1.3920440673828125
47,-0.04360917583107948,-2.4694817066192627,0.0338766872882843,36.714628,3.181557,25.22,-1.06,-0.87,1.47,77,218,2.0183775424957275,1.3787367343902588
48,-0.03814303129911423,-2.4695122241973877,-0.024404771625995636,36.7146134,3.1815423,22.97,-1.06,-0.88,1.47,77,218,2.0209178924560547,1.3821322917938232
49,-0.041779372841119766,-2.4698169231414795,0.032110076397657394,36.7145988,3.1815276,20.72,-1.06,-0.89,1.48,76,218,2.0302488803863525,1.3878180980682373
50,-0.1365344524383545,-2.9535865783691406,-0.10233870148658752,36.7145792,3.1815125,18.15,-1.67,-0.38,1.25,76,190,2.1317267417907715,1.7197641134262085
51,-0.1968718022108078,2.669665813446045,-0.02633153647184372,36.7145462,3.1815217,17.18,-3.22,1.49,0.04,75,152,3.558450222015381,3.558163642883301
52,-0.16908149421215057,2.6724767684936523,0.023380152881145477,36.7144866,3.1815585,17.28,-4.01,2.04,0.0,75,153,4.509316921234131,4.5093159675598145
53,-0.03733619675040245,2.8904311656951904,0.1274222731590271,36.7144335,3.1815878,17.23,-3.66,0.92,0.05,75,165,3.7783401012420654,3.777876138687134
54,-0.33841243386268616,-2.3099286556243896,0.19558046758174896,36.7143897,3.1815752,17.2,-2.95,-2.78,0.02,74,227,4.055263996124268,4.055175304412842
55,-0.5116686820983887,-2.1465392112731934,-0.01172175258398056,36.7143361,3.1814815,17.2,-4.1,-6.47,0.01,74,237,7.669801712036133,7.6697821617126465
56,-0.4676021337509155,-2.152059316635132,0.02452741377055645,36.714274,3.1813603,17.21,-4.9,-7.65,0.0,73,236,9.087512969970703,9.08751106262207
57,-0.36493054032325745,-2.15596079826355,-0.02253221534192562,36.7141958,3.18121,17.23,-4.77,-7.3,0.0,73,236,8.723529815673828,8.723526954650879
58,-0.23705410957336426,-2.151245355606079,0.041083190590143204,36.7141365,3.1810966,17.23,-3.94,-6.13,0.02,73,236,7.293463706970215,7.2934088706970215
59,-0.29848939180374146,-2.117140769958496,0.0014856035122647882,36.7140799,3.1809825,17.2,-3.35,-5.67,0.01,72,238,6.59306526184082,6.593048095703125
60,-0.2609177231788635,-2.099736452102661,0.032862190157175064,36.7140356,3.1808871,17.2,-3.21,-5.63,0.0,72,239,6.489133358001709,6.48913049697876
61,-0.2237444370985031,-2.0999953746795654,-0.02266572043299675,36.7139922,3.1807924,17.2,-3.12,-5.47,0.0,71,239,6.307577610015869,6.307577610015869
62,0.14731551706790924,-2.1009469032287598,-0.007975934073328972,36.7139508,3.1807025,17.19,-1.84,-3.21,0.03,71,239,3.709730386734009,3.709529161453247
63,0.09845544397830963,-2.100752830505371,0.008149341680109501,36.7139371,3.1806722,17.18,-0.31,-0.57,-0.02,71,239,0.658490002155304,0.6580546498298645
64,-0.007680305279791355,-2.1008222103118896,0.01562562584877014,36.713937,3.1806717,17.17,0.15,0.11,0.04,70,239,0.19892552495002747,0.1941320151090622
