timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
35,-0.0375107116997242,-2.46856427192688,-0.022051943466067314,36.7148052,3.1817256,53.85,-1.02,-0.78,1.43,81,218,1.930533766746521,1.294043779373169
36,-0.03346814587712288,-2.470665454864502,0.03330684453248978,36.7147913,3.1817125,51.61,-1.03,-0.83,1.41,81,218,1.94500732421875,1.3314039707183838
37,-0.06324616819620132,-2.469754695892334,0.0021161879412829876,36.7147746,3.1816959,49.0,-1.06,-0.88,1.43,81,218,1.9954464435577393,1.3887114524841309
38,0.0001359281741315499,-2.469240188598633,0.0018048726487904787,36.71476,3.1816811,46.76,-1.07,-0.86,1.44,80,218,1.9951257705688477,1.3807086944580078
39,-0.06211669370532036,-2.469693899154663,0.0074582453817129135,36.7147455,3.1816666,44.51,-1.07,-0.87,1.44,80,218,2.001068592071533,1.3841882944107056
40,-0.007428692653775215,-2.469874382019043,-0.0027716769836843014,36.7147309,3.181652,42.27,-1.08,-0.87,1.44,80,218,2.0106799602508545,1.393038272857666
41,-0.03485320508480072,-2.4697678089141846,0.029527023434638977,36.7147138,3.1816349,39.66,-1.05,-0.89,1.46,79,218,2.0177743434906006,1.385099172592163
42,-0.06253384053707123,-2.4700264930725098,0.004808561410754919,36.7146969,3.1816178,37.03,-1.07,-0.88,1.46,79,218,2.020282030105591,1.3901726007461548
43,-0.007310261484235525,-2.4688944816589355,0.0071865469217300415,36.7146823,3.181603,34.79,-1.07,-0.89,1.46,78,218,2.0247738361358643,1.3952926397323608
44,-0.055461760610342026,-2.4695351123809814,0.00635109655559063,36.7146676,3.1815882,32.54,-1.07,-0.9,1.47,78,218,2.033705711364746,1.4000829458236694
45,-0.031276967376470566,-2.4697773456573486,-0.030064547434449196,36.7146507,3.181571,29.92,-1.06,-0.87,1.47,78,218,2.0195529460906982,1.3756277561187744
46,-0.03634222596883774,-2.469639539718628,0.030072035267949104,36.7146361,3.1815565,27.67,-1.07,-0.88,1.47,77,218,2.0290536880493164,1.3952000141143799
47,-0.06504440307617188,-2.4691104888916016,-0.005195985548198223,36.714619,3.1815392,25.05,-1.05,-0.88,1.47,77,218,2.0230519771575928,1.3826690912246704
48,-0.007718800567090511,-2.469305992126465,-0.0003135382430627942,36.7146045,3.1815244,22.8,-1.05,-0.87,1.47,77,218,2.019390344619751,1.3770005702972412
49,-0.06605041027069092,-2.469456672668457,-0.0016031424747779965,36.71459,3.1815098,20.54,-1.06,-0.88,1.47,76,218,2.0226898193359375,1.3847277164459229
50,-0.13713811337947845,-3.1304407119750977,-0.13616706430912018,36.7145686,3.1814965,18.05,-1.92,-0.11,1.08,76,180,2.208627462387085,1.9263575077056885
51,-0.23263217508792877,2.675602674484253,0.008012063801288605,36.7145318,3.1815106,17.39,-3.47,1.68,-0.04,75,153,3.8603405952453613,3.8600707054138184
52,-0.18944527208805084,2.67930006980896,-0.003957475535571575,36.7144697,3.1815488,17.49,-4.06,2.04,0.03,75,153,4.545515060424805,4.545381546020508
53,0.0023651535157114267,3.0048155784606934,0.19276714324951172,36.7144168,3.1815748,17.44,-3.54,0.5,0.04,75,172,3.5763096809387207,3.575960874557495
54,-0.4007035195827484,-2.2301039695739746,0.1293163001537323,36.7143742,3.181553,17.42,-2.95,-3.39,0.02,74,232,4.499074935913086,4.499024391174316
55,-0.4634491801261902,-2.1477108001708984,-0.01217452622950077,36.7143192,3.1814499,17.42,-4.24,-6.76,0.0,74,236,7.985950469970703,7.985945701599121
56,-0.48417913913726807,-2.1481759548187256,-0.015038985759019852,36.7142562,3.1813256,17.43,-4.94,-7.69,0.0,73,236,9.142696380615234,9.142695426940918
57,-0.29249417781829834,-2.1525049209594727,-0.007427014410495758,36.7141786,3.1811761,17.46,-4.62,-7.12,0.0,73,236,8.496295928955078,8.496294975280762
58,-0.2644592523574829,-2.1447196006774902,0.0009320889366790652,36.7141215,3.1810652,17.45,-3.76,-5.95,0.04,73,237,7.04160213470459,7.041485786437988
59,-0.25323402881622314,-2.1156771183013916,0.03839770704507828,36.7140742,3.1809689,17.43,-3.35,-5.69,0.02,72,238,6.611643314361572,6.611606597900391
60,-0.31094861030578613,-2.099656581878662,0.009334675967693329,36.7140226,3.1808576,17.43,-3.23,-5.68,0.01,72,239,6.5361785888671875,6.536162853240967
61,-0.14261549711227417,-2.100203514099121,0.0007895430899225175,36.7139793,3.180763,17.43,-3.04,-5.34,0.0,72,239,6.153495788574219,6.153494358062744
62,0.1499202847480774,-2.1008284091949463,0.030902789905667305,36.7139407,3.1806792,17.4,-1.55,-2.7,0.03,71,239,3.1179373264312744,3.117734670639038
63,0.11669287085533142,-2.1009225845336914,-0.026928862556815147,36.7139301,3.1806557,17.41,-0.16,-0.32,-0.01,71,239,0.3635677099227905,0.3631277084350586
64,-0.018075818195939064,-2.100939989089966,0.06732312589883804,36.7139308,3.1806568,17.39,0.14,0.12,0.03,70,239,0.1939636468887329,0.18985585868358612
