timestamp,pitch,yaw,roll,lat,lon,alt,velocity_x,velocity_y,velocity_z,battery,heading,airspeed,groundspeed
12,-0.38548150658607483,-0.6204317212104797,0.03437429666519165,36.7159588,3.1843273,18.94,7.57,-5.36,-0.01,91,324,9.287942886352539,9.287923812866211
13,-0.06599797308444977,-0.6227207183837891,-0.033111266791820526,36.7160509,3.1842461,18.98,5.62,-4.01,0.04,91,324,6.911069393157959,6.910933971405029
14,0.06450515240430832,-0.9969913959503174,-0.2067902684211731,36.7161042,3.1841901,19.04,1.84,-2.89,-0.17,90,302,3.439913749694824,3.4356637001037598
15,-0.4188440442085266,-2.1279985904693604,-0.09536382555961609,36.7160945,3.1841252,19.97,-2.8,-4.3,-0.88,90,238,5.2146782875061035,5.139429569244385
16,-0.4601227343082428,-2.163135290145874,0.038275595754384995,36.7160413,3.1840317,21.75,-4.76,-6.8,-1.41,89,236,8.4342041015625,8.314051628112793
17,-0.47198349237442017,-2.163367748260498,-0.032241612672805786,36.7159575,3.183881,24.53,-5.52,-8.02,-1.6,89,236,9.875387191772461,9.743654251098633
18,-0.47527021169662476,-2.1658904552459717,0.03955242037773132,36.7158825,3.1837435,27.01,-5.51,-8.15,-1.57,88,235,9.97392463684082,9.84904670715332
19,-0.4260222315788269,-2.164782762527466,0.02739178016781807,36.7158074,3.1836044,29.47,-5.56,-8.26,-1.58,88,235,10.088469505310059,9.963791847229004
20,-0.4907165765762329,-2.165491819381714,0.003627653932198882,36.7157199,3.1834413,32.35,-5.53,-8.25,-1.59,88,235,10.069618225097656,9.941753387451172
21,-0.4571019113063812,-2.163968086242676,0.04344801977276802,36.715645,3.1833019,34.84,-5.5,-8.26,-1.6,87,236,10.06213665008545,9.932500839233398
22,-0.4315958619117737,-2.164064645767212,-0.018117602914571762,36.7155704,3.1831624,37.34,-5.54,-8.31,-1.61,87,236,10.120579719543457,9.991186141967773
23,-0.48278379440307617,-2.1646888256073,0.028423111885786057,36.715483,3.1829991,40.25,-5.51,-8.26,-1.61,86,235,10.073091506958008,9.942005157470703
24,-0.4267841577529907,-2.1649975776672363,0.026192795485258102,36.7154082,3.1828595,42.74,-5.5,-8.28,-1.63,86,235,10.073872566223145,9.940488815307617
25,-0.498003214597702,-2.1654951572418213,-0.010734055191278458,36.7153214,3.182697,45.67,-5.54,-8.31,-1.62,85,235,10.123688697814941,9.992931365966797
26,-0.4600888192653656,-2.165410041809082,0.04281817749142647,36.7152464,3.1825568,48.17,-5.5,-8.3,-1.63,85,235,10.095409393310547,9.96223258972168
27,-0.4614607095718384,-2.1636266708374023,-0.029086818918585777,36.7151592,3.1823934,51.09,-5.5,-8.31,-1.63,84,236,10.10195255279541,9.968650817871094
28,-0.4942014813423157,-2.1660850048065186,0.016772855073213577,36.7150846,3.1822538,53.59,-5.51,-8.29,-1.63,84,235,10.091259956359863,9.958700180053711
29,-0.2701212763786316,-2.1677286624908447,0.02801482565701008,36.7150123,3.1821194,56.02,-4.98,-7.36,-1.47,84,235,9.013655662536621,8.892175674438477
30,-0.09102453291416168,-2.163696050643921,0.01250055804848671,36.7149479,3.1819995,58.1,-3.09,-4.69,-0.75,83,236,5.676523685455322,5.626118183135986
31,-0.1162494421005249,-2.1235709190368652,0.011094928719103336,36.7149135,3.1819315,58.8,-2.22,-3.7,-0.2,83,238,4.324249267578125,4.319396495819092
32,-0.1607496291399002,-2.1021103858947754,0.031942784786224365,36.7148802,3.1818601,58.88,-2.07,-3.68,0.0,82,239,4.225133895874023,4.225128650665283
33,-0.012071153149008751,-2.103087902069092,-0.024303017184138298,36.7148528,3.1818004,58.88,-1.81,-3.21,0.0,82,239,3.6954081058502197,3.6954028606414795
34,0.01687653362751007,-2.251211404800415,-0.026538493111729622,36.7148326,3.1817597,58.32,-1.24,-1.61,0.9,82,231,2.2292516231536865,2.038815498352051
35,-0.05838458985090256,-2.482048988342285,-0.004890620708465576,36.7148146,3.1817389,55.84,-1.03,-0.8,1.45,81,217,1.9601112604141235,1.3090900182724
36,-0.009347285144031048,-2.4719772338867188,0.01493628229945898,36.7148007,3.1817257,53.6,-1.03,-0.83,1.41,81,218,1.940991997718811,1.3258136510849
37,-0.048462312668561935,-2.4705841541290283,0.028697852045297623,36.7147841,3.1817094,50.99,-1.05,-0.87,1.43,81,218,1.9865113496780396,1.370866060256958
38,-0.022931687533855438,-2.4696314334869385,-0.025217274203896523,36.7147696,3.181695,48.74,-1.07,-0.88,1.43,80,218,2.00498628616333,1.396998405456543
39,-0.041229378432035446,-2.469465494155884,0.026550108566880226,36.714755,3.1816801,46.5,-1.06,-0.88,1.44,80,218,2.0049095153808594,1.3861383199691772
40,-0.06475204229354858,-2.469623327255249,-0.003479106118902564,36.714738,3.181663,43.89,-1.06,-0.87,1.46,79,218,2.0121731758117676,1.384256362915039
41,-0.009608707390725613,-2.4697132110595703,0.016487691551446915,36.7147234,3.1816485,41.64,-1.07,-0.88,1.46,79,218,2.018153429031372,1.3893522024154663
42,-0.042920105159282684,-2.470064163208008,0.03137277811765671,36.7147064,3.1816314,39.03,-1.06,-0.9,1.46,79,218,2.0270655155181885,1.39667809009552
43,-0.024776805192232132,-2.469492197036743,-0.022822454571723938,36.7146919,3.1816166,36.78,-1.06,-0.88,1.47,78,218,2.025500535964966,1.390219807624817
44,-0.04101821407675743,-2.469918966293335,0.03116416186094284,36.7146773,3.1816019,34.53,-1.06,-0.88,1.47,78,218,2.023017644882202,1.3863482475280762
45,-0.0669512078166008,-2.469614267349243,-0.00796895008534193,36.7146603,3.1815847,31.9,-1.07,-0.89,1.46,78,218,2.0295000076293945,1.3995866775512695
46,-0.007224532775580883,-2.4695322513580322,0.010584324598312378,36.7146456,3.1815699,29.66,-1.05,-0.88,1.48,77,218,2.021143674850464,1.3761742115020752
47,-0.05379217863082886,-2.4694716930389404,0.025234198197722435,36.7146287,3.1815528,27.03,-1.06,-0.88,1.47,77,218,2.0202908515930176,1.3802145719528198
48,-0.027690766379237175,-2.469738483428955,-0.021717051044106483,36.7146141,3.1815381,24.78,-1.06,-0.88,1.47,77,218,2.0229077339172363,1.3857442140579224
49,-0.05026667192578316,-2.4701240062713623,0.034179046750068665,36.7145995,3.1815233,22.53,-1.05,-0.89,1.47,76,218,2.0209476947784424,1.3831908702850342
50,-0.1274387091398239,-2.910684823989868,-0.10911056399345398,36.7145802,3.1815079,19.95,-1.63,-0.42,1.29,76,193,2.133063554763794,1.6916286945343018
51,-0.2052958607673645,2.673011064529419,-0.015756623819470406,36.7145482,3.1815157,18.89,-3.17,1.44,0.06,75,153,3.493044137954712,3.4924046993255615
52,-0.17546695470809937,2.6721251010894775,0.022698823362588882,36.7144887,3.1815524,18.99,-4.0,2.04,0.0,75,153,4.496787071228027,4.496782302856445
53,-0.02606281265616417,2.866227149963379,0.12274179607629776,36.7144353,3.1815825,18.95,-3.66,1.01,0.06,75,164,3.7996671199798584,3.79917049407959
54,-0.34412261843681335,-2.3477814197540283,0.2101457118988037,36.7143912,3.1815725,18.92,-2.92,-2.61,0.02,74,225,3.920712471008301,3.920605182647705
55,-0.4986366331577301,-2.145085573196411,-0.023702800273895264,36.7143387,3.1814811,18.92,-4.06,-6.39,0.01,74,237,7.58009147644043,7.580077171325684
56,-0.4830145537853241,-2.15128231048584,0.019678635522723198,36.7142771,3.1813607,18.93,-4.91,-7.61,0.0,73,236,9.063365936279297,9.063364028930664
57,-0.3602125346660614,-2.156740427017212,-0.025469498708844185,36.7141986,3.1812105,18.95,-4.81,-7.34,0.0,73,236,8.788420677185059,8.788419723510742
58,-0.2520006597042084,-2.1526060104370117,0.04189635440707207,36.7141387,3.181096,18.95,-3.98,-6.18,0.03,73,236,7.354479789733887,7.3544135093688965
59,-0.28335872292518616,-2.1187126636505127,-0.008700805716216564,36.7140818,3.1809816,18.93,-3.37,-5.67,0.02,72,238,6.605812072753906,6.60577917098999
60,-0.2887975573539734,-2.100790500640869,0.03832392767071724,36.7140375,3.1808867,18.93,-3.22,-5.64,0.01,72,239,6.506457805633545,6.506446361541748
61,-0.20927466452121735,-2.1007251739501953,-0.022611385211348534,36.713994,3.1807916,18.93,-3.15,-5.54,0.0,71,239,6.376461029052734,6.376460552215576
62,0.14000217616558075,-2.1006174087524414,0.00984620675444603,36.7139518,3.1806996,18.91,-1.89,-3.32,0.04,71,239,3.8260269165039062,3.825795888900757
63,0.10649419575929642,-2.100682258605957,-0.014150156639516354,36.7139372,3.1806677,18.9,-0.35,-0.63,-0.02,71,239,0.7275973558425903,0.7272838950157166
64,0.02044765092432499,-2.099694013595581,0.027896728366613388,36.7139367,3.1806665,18.91,0.11,0.16,0.02,70,239,0.20169635117053986,0.20014503598213196
